,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
117,./test_new/cuttings_resized_128/ML-V1_slice00960_10.png,ML-V1_slice00960_10,0,slice00960,10,9101,"(98.2587627733216, 47.70508735303813)","[626, 54, 829, 149]","[[35, 643], [93, 618], [178, 812], [120, 838]]"
118,./test_new/cuttings_resized_128/ML-V1_slice00970_12.png,ML-V1_slice00970_12,0,slice00970,12,35368,"(210.19755145894595, 75.95860665007916)","[489, 156, 882, 289]","[[153, 490], [284, 488], [288, 880], [157, 882]]"
119,./test_new/cuttings_resized_128/ML-V1_slice00980_2.png,ML-V1_slice00980_2,0,slice00980,2,4848,"(56.36221122112211, 32.79661716171617)","[220, 534, 334, 600]","[[526, 327], [558, 216], [613, 231], [581, 343]]"
120,./test_new/cuttings_resized_128/ML-V1_slice00980_5.png,ML-V1_slice00980_5,0,slice00980,5,26956,"(124.85212939605283, 62.58851461641193)","[287, 121, 606, 281]","[[40, 568], [145, 246], [283, 291], [178, 613]]"
121,./test_new/cuttings_resized_128/ML-V1_slice00980_6.png,ML-V1_slice00980_6,0,slice00980,6,4696,"(54.39118398637138, 29.998935264054513)","[309, 887, 416, 945]","[[885, 312], [936, 308], [946, 413], [894, 417]]"
122,./test_new/cuttings_resized_128/ML-V1_slice00990_9.png,ML-V1_slice00990_9,0,slice00990,9,25739,"(139.96441198181748, 60.18998407086522)","[567, 343, 829, 489]","[[295, 590], [432, 553], [497, 797], [361, 834]]"
123,./test_new/cuttings_resized_128/ML-V1_slice00990_11.png,ML-V1_slice00990_11,0,slice00990,11,46929,"(121.8381171557033, 174.28319376078758)","[726, 484, 974, 792]","[[481, 881], [551, 687], [837, 791], [767, 984]]"
124,./test_new/cuttings_resized_128/ML-V1_slice01000_10.png,ML-V1_slice01000_10,0,slice01000,10,42553,"(115.49340822033699, 170.30754588395646)","[732, 496, 967, 790]","[[493, 879], [563, 682], [836, 779], [766, 977]]"
125,./test_new/cuttings_resized_128/ML-V1_slice01010_6.png,ML-V1_slice01010_6,0,slice01010,6,32423,"(155.4687104832989, 71.32069826974679)","[552, 340, 840, 525]","[[261, 604], [424, 532], [530, 774], [366, 846]]"
126,./test_new/cuttings_resized_128/ML-V1_slice01020_3.png,ML-V1_slice01020_3,0,slice01020,3,20960,"(191.4978530534351, 53.308874045801524)","[264, 25, 614, 125]","[[12, 602], [77, 260], [156, 275], [90, 617]]"
127,./test_new/cuttings_resized_128/ML-V1_slice01020_8.png,ML-V1_slice01020_8,0,slice01020,8,8197,"(79.23532999878005, 42.55666707331951)","[672, 76, 847, 155]","[[52, 694], [116, 662], [194, 819], [130, 851]]"
128,./test_new/cuttings_resized_128/ML-V1_slice01030_1.png,ML-V1_slice01030_1,0,slice01030,1,53971,"(145.6608919604973, 174.21893238961664)","[17, 245, 294, 573]","[[232, 244], [394, -44], [592, 66], [430, 355]]"
129,./test_new/cuttings_resized_128/ML-V1_slice01030_2.png,ML-V1_slice01030_2,0,slice01030,2,49933,"(241.59107203652894, 122.61738729898063)","[207, 454, 629, 670]","[[421, 563], [618, 189], [792, 281], [595, 655]]"
130,./test_new/cuttings_resized_128/ML-V1_slice01050_2.png,ML-V1_slice01050_2,0,slice01050,2,47341,"(248.0301852516846, 117.43623920069284)","[190, 451, 626, 652]","[[416, 551], [611, 173], [784, 263], [589, 640]]"
131,./test_new/cuttings_resized_128/ML-V1_slice01050_4.png,ML-V1_slice01050_4,0,slice01050,4,48851,"(161.3130130396512, 91.94122945282594)","[293, 122, 707, 336]","[[102, 698], [143, 282], [348, 302], [307, 718]]"
132,./test_new/cuttings_resized_128/ML-V1_slice01050_5.png,ML-V1_slice01050_5,0,slice01050,5,5100,"(60.209607843137256, 36.652156862745095)","[467, 827, 588, 898]","[[814, 574], [865, 462], [916, 485], [865, 597]]"
133,./test_new/cuttings_resized_128/ML-V1_slice01050_11.png,ML-V1_slice01050_11,0,slice01050,11,2544,"(33.810534591194966, 31.99488993710692)","[788, 193, 860, 255]","[[177, 821], [204, 781], [264, 821], [238, 861]]"
134,./test_new/cuttings_resized_128/ML-V1_slice01060_13.png,ML-V1_slice01060_13,0,slice01060,13,33564,"(73.80681682755333, 198.6765582171374)","[881, 256, 1021, 684]","[[253, 976], [267, 864], [694, 919], [679, 1031]]"
135,./test_new/cuttings_resized_128/ML-V1_slice01070_0.png,ML-V1_slice01070_0,0,slice01070,0,19040,"(115.03303571428572, 103.37316176470588)","[9, 592, 244, 833]","[[558, 54], [612, -5], [852, 214], [798, 273]]"
136,./test_new/cuttings_resized_128/ML-V1_slice01070_4.png,ML-V1_slice01070_4,0,slice01070,4,49053,"(171.51061097180602, 95.84971357511263)","[289, 126, 700, 342]","[[103, 687], [159, 276], [360, 303], [304, 715]]"
137,./test_new/cuttings_resized_128/ML-V1_slice01070_9.png,ML-V1_slice01070_9,0,slice01070,9,10265,"(71.01626887481734, 49.647345348270825)","[751, 201, 888, 312]","[[185, 760], [276, 734], [315, 873], [224, 899]]"
138,./test_new/cuttings_resized_128/ML-V1_slice01080_4.png,ML-V1_slice01080_4,0,slice01080,4,73977,"(218.26291955607823, 175.09740865404112)","[253, 623, 643, 959]","[[600, 525], [756, 242], [1032, 394], [876, 677]]"
139,./test_new/cuttings_resized_128/ML-V1_slice01080_9.png,ML-V1_slice01080_9,0,slice01080,9,12969,"(85.01542138946719, 54.923509908242735)","[730, 210, 898, 334]","[[160, 795], [236, 717], [350, 828], [274, 906]]"
140,./test_new/cuttings_resized_128/ML-V1_slice01090_8.png,ML-V1_slice01090_8,0,slice01090,8,2901,"(24.123405722164772, 36.56601172009652)","[805, 843, 865, 923]","[[839, 815], [906, 782], [931, 832], [864, 865]]"
141,./test_new/cuttings_resized_128/ML-V1_slice01100_8.png,ML-V1_slice01100_8,0,slice01100,8,7051,"(81.63366898312296, 31.864132747128068)","[678, 101, 839, 167]","[[100, 678], [162, 675], [169, 836], [107, 839]]"
142,./test_new/cuttings_resized_128/ML-V1_slice01110_1.png,ML-V1_slice01110_1,0,slice01110,1,31396,"(154.18836794496113, 121.56663269206268)","[16, 299, 275, 521]","[[290, 224], [437, 0], [597, 106], [450, 329]]"
143,./test_new/cuttings_resized_128/ML-V1_slice01110_4.png,ML-V1_slice01110_4,0,slice01110,4,23064,"(210.21227887617064, 53.32552896288588)","[230, 47, 671, 167]","[[30, 665], [88, 221], [167, 231], [108, 676]]"
144,./test_new/cuttings_resized_128/ML-V1_slice01110_9.png,ML-V1_slice01110_9,0,slice01110,9,6709,"(82.07870025339096, 29.644656431658966)","[679, 104, 839, 168]","[[104, 838], [104, 679], [167, 679], [167, 838]]"
145,./test_new/cuttings_resized_128/ML-V1_slice01110_13.png,ML-V1_slice01110_13,0,slice01110,13,3945,"(60.23802281368821, 34.490747782002536)","[896, 679, 1000, 751]","[[664, 909], [728, 894], [753, 995], [689, 1011]]"
146,./test_new/cuttings_resized_128/ML-V1_slice01120_4.png,ML-V1_slice01120_4,0,slice01120,4,22822,"(208.43756024888265, 54.88379633686793)","[229, 48, 679, 170]","[[28, 673], [88, 219], [170, 230], [109, 684]]"
147,./test_new/cuttings_resized_128/ML-V1_slice01120_6.png,ML-V1_slice01120_6,0,slice01120,6,91085,"(246.0497447439205, 166.21718175330736)","[405, 333, 832, 717]","[[218, 609], [400, 399], [782, 731], [600, 941]]"
148,./test_new/cuttings_resized_128/ML-V1_slice01120_10.png,ML-V1_slice01120_10,0,slice01120,10,19125,"(111.08507189542483, 65.56915032679738)","[668, 246, 884, 408]","[[178, 761], [276, 660], [410, 789], [312, 890]]"
149,./test_new/cuttings_resized_128/ML-V1_slice01130_9.png,ML-V1_slice01130_9,0,slice01130,9,20706,"(110.22220612382884, 68.80821983966)","[664, 254, 889, 420]","[[180, 757], [292, 648], [424, 783], [312, 892]]"
150,./test_new/cuttings_resized_128/ML-V1_slice01140_2.png,ML-V1_slice01140_2,0,slice01140,2,18437,"(129.25725443401856, 68.69349677279384)","[192, 448, 419, 569]","[[444, 405], [492, 180], [603, 204], [556, 429]]"
151,./test_new/cuttings_resized_128/ML-V1_slice01140_6.png,ML-V1_slice01140_6,0,slice01140,6,46355,"(151.92837881566174, 136.0073562722468)","[502, 767, 822, 995]","[[744, 719], [878, 453], [1084, 557], [950, 823]]"
152,./test_new/cuttings_resized_128/ML-V1_slice01140_10.png,ML-V1_slice01140_10,0,slice01140,10,57304,"(138.9578563451068, 299.1093989948346)","[809, 253, 1036, 795]","[[240, 912], [787, 807], [822, 993], [276, 1098]]"
153,./test_new/cuttings_resized_128/ML-V1_slice01150_5.png,ML-V1_slice01150_5,0,slice01150,5,105130,"(239.86739275183106, 203.0249405497955)","[409, 276, 892, 735]","[[215, 443], [654, 359], [740, 810], [301, 894]]"
154,./test_new/cuttings_resized_128/ML-V1_slice01150_9.png,ML-V1_slice01150_9,0,slice01150,9,22048,"(108.97509978229319, 98.38352685050798)","[793, 641, 1002, 810]","[[633, 942], [725, 758], [866, 828], [774, 1012]]"
155,./test_new/cuttings_resized_128/ML-V1_slice01160_2.png,ML-V1_slice01160_2,0,slice01160,2,124801,"(223.71142859432217, 222.3528016602431)","[100, 519, 536, 953]","[[487, 481], [644, 67], [1011, 206], [854, 621]]"
156,./test_new/cuttings_resized_128/ML-V1_slice01170_8.png,ML-V1_slice01170_8,0,slice01170,8,29745,"(113.1084888216507, 126.41761640611868)","[766, 625, 991, 849]","[[614, 910], [779, 722], [904, 832], [739, 1019]]"
157,./test_new/cuttings_resized_128/ML-V1_slice01180_3.png,ML-V1_slice01180_3,0,slice01180,3,46544,"(187.3761172224132, 82.66522000687522)","[300, 154, 682, 338]","[[153, 680], [158, 298], [340, 301], [335, 682]]"
158,./test_new/cuttings_resized_128/ML-V1_slice01180_5.png,ML-V1_slice01180_5,0,slice01180,5,27553,"(127.30806082822197, 145.94777338220882)","[422, 355, 714, 676]","[[318, 545], [382, 416], [732, 591], [667, 719]]"
159,./test_new/cuttings_resized_128/ML-V1_slice01180_6.png,ML-V1_slice01180_6,0,slice01180,6,16804,"(157.38472982623185, 69.35949773863366)","[597, 184, 895, 337]","[[166, 882], [268, 577], [338, 600], [237, 906]]"
160,./test_new/cuttings_resized_128/ML-V1_slice01190_2.png,ML-V1_slice01190_2,0,slice01190,2,65965,"(233.25991055862957, 130.7853407109831)","[218, 73, 686, 333]","[[53, 236], [287, 205], [346, 666], [113, 696]]"
161,./test_new/cuttings_resized_128/ML-V1_slice01190_11.png,ML-V1_slice01190_11,0,slice01190,11,28260,"(65.52070063694268, 151.30293701344658)","[891, 264, 1020, 600]","[[262, 998], [275, 876], [603, 910], [590, 1033]]"
162,./test_new/cuttings_resized_128/ML-V1_slice01200_5.png,ML-V1_slice01200_5,0,slice01200,5,1797,"(29.780745687256537, 22.993322203672786)","[441, 369, 501, 422]","[[358, 452], [399, 431], [424, 481], [383, 501]]"
163,./test_new/cuttings_resized_128/ML-V1_slice01210_5.png,ML-V1_slice01210_5,0,slice01210,5,19501,"(169.04820265627404, 85.23014204399774)","[596, 186, 908, 359]","[[175, 889], [308, 578], [385, 611], [253, 922]]"
164,./test_new/cuttings_resized_128/ML-V1_slice01210_6.png,ML-V1_slice01210_6,0,slice01210,6,39963,"(109.52388459324875, 165.58942021369768)","[731, 608, 948, 930]","[[594, 878], [836, 680], [942, 809], [700, 1007]]"
165,./test_new/cuttings_resized_128/ML-V1_slice01220_0.png,ML-V1_slice01220_0,0,slice01220,0,70484,"(191.4539753702968, 156.3079847908745)","[55, 447, 442, 770]","[[421, 403], [594, 15], [786, 101], [612, 489]]"
166,./test_new/cuttings_resized_128/ML-V1_slice01240_5.png,ML-V1_slice01240_5,0,slice01240,5,45029,"(106.40029758600014, 193.74840658242465)","[706, 596, 925, 999]","[[579, 857], [922, 619], [1016, 754], [672, 992]]"
167,./test_new/cuttings_resized_128/ML-V1_slice01250_1.png,ML-V1_slice01250_1,0,slice01250,1,20340,"(122.24931170108161, 58.1507866273353)","[217, 80, 479, 222]","[[38, 450], [105, 189], [222, 219], [156, 480]]"
168,./test_new/cuttings_resized_128/ML-V1_slice01250_6.png,ML-V1_slice01250_6,0,slice01250,6,30136,"(167.41943190868065, 90.3201154765065)","[603, 200, 926, 391]","[[175, 910], [270, 572], [392, 607], [297, 944]]"
169,./test_new/cuttings_resized_128/ML-V1_slice01260_0.png,ML-V1_slice01260_0,0,slice01260,0,60726,"(169.92583078088464, 158.79483252643018)","[41, 399, 366, 710]","[[369, 337], [515, -13], [727, 73], [581, 425]]"
170,./test_new/cuttings_resized_128/ML-V1_slice01260_3.png,ML-V1_slice01260_3,0,slice01260,3,18246,"(199.1940151266031, 76.79809273265373)","[361, 188, 740, 316]","[[185, 736], [255, 359], [359, 379], [289, 755]]"
171,./test_new/cuttings_resized_128/ML-V1_slice01260_6.png,ML-V1_slice01260_6,0,slice01260,6,1671,"(30.45302214242968, 23.28067025733094)","[492, 371, 555, 417]","[[366, 498], [394, 485], [421, 546], [394, 558]]"
172,./test_new/cuttings_resized_128/ML-V1_slice01260_9.png,ML-V1_slice01260_9,0,slice01260,9,44765,"(105.77245615994639, 214.03029152239472)","[685, 589, 900, 997]","[[571, 842], [940, 610], [1024, 743], [655, 976]]"
173,./test_new/cuttings_resized_128/ML-V1_slice01270_9.png,ML-V1_slice01270_9,0,slice01270,9,35223,"(171.25650853135735, 102.0092269255884)","[607, 197, 933, 404]","[[190, 919], [281, 577], [408, 611], [316, 953]]"
174,./test_new/cuttings_resized_128/ML-V1_slice01270_10.png,ML-V1_slice01270_10,0,slice01270,10,42871,"(107.72291292482097, 220.3624827972289)","[673, 585, 880, 995]","[[561, 795], [984, 654], [1031, 796], [609, 937]]"
175,./test_new/cuttings_resized_128/ML-V1_slice01270_11.png,ML-V1_slice01270_11,0,slice01270,11,11297,"(46.75223510666549, 73.86589360007082)","[905, 290, 1016, 480]","[[283, 915], [477, 900], [485, 1004], [291, 1019]]"
176,./test_new/cuttings_resized_128/ML-V1_slice01280_8.png,ML-V1_slice01280_8,0,slice01280,8,53505,"(117.63850107466592, 143.44584618259975)","[521, 417, 822, 725]","[[335, 653], [619, 409], [768, 583], [484, 826]]"
177,./test_new/cuttings_resized_128/ML-V1_slice01290_3.png,ML-V1_slice01290_3,0,slice01290,3,55190,"(152.07787642688893, 161.98535966660626)","[276, 745, 621, 1045]","[[682, 523], [768, 268], [1061, 367], [976, 622]]"
178,./test_new/cuttings_resized_128/ML-V1_slice01290_7.png,ML-V1_slice01290_7,0,slice01290,7,4219,"(70.86703010191988, 41.56529983408391)","[552, 234, 685, 311]","[[231, 679], [278, 549], [333, 569], [285, 699]]"
179,./test_new/cuttings_resized_128/ML-V1_slice01300_1.png,ML-V1_slice01300_1,0,slice01300,1,11787,"(97.9194027318232, 59.04581318401629)","[224, 98, 439, 212]","[[80, 423], [118, 209], [212, 225], [174, 439]]"
180,./test_new/cuttings_resized_128/ML-V1_slice01300_2.png,ML-V1_slice01300_2,0,slice01300,2,19286,"(106.131805454734, 78.86041688271285)","[247, 635, 479, 798]","[[617, 263], [734, 230], [803, 471], [685, 505]]"
181,./test_new/cuttings_resized_128/ML-V1_slice01300_10.png,ML-V1_slice01300_10,0,slice01300,10,4133,"(37.79191870312122, 39.231308976530364)","[917, 292, 1006, 380]","[[269, 973], [352, 895], [388, 934], [305, 1012]]"
182,./test_new/cuttings_resized_128/ML-V1_slice01310_1.png,ML-V1_slice01310_1,0,slice01310,1,11189,"(95.73009205469657, 56.86182858164268)","[225, 102, 432, 213]","[[86, 417], [121, 211], [213, 226], [178, 433]]"
183,./test_new/cuttings_resized_128/ML-V1_slice01310_2.png,ML-V1_slice01310_2,0,slice01310,2,27002,"(114.56318050514777, 93.76283238278646)","[231, 628, 485, 812]","[[618, 241], [760, 210], [818, 479], [676, 509]]"
184,./test_new/cuttings_resized_128/ML-V1_slice01310_5.png,ML-V1_slice01310_5,0,slice01310,5,48334,"(188.94951793768362, 151.09295733851948)","[383, 47, 718, 314]","[[31, 671], [254, 374], [389, 475], [165, 772]]"
185,./test_new/cuttings_resized_128/ML-V1_slice01310_8.png,ML-V1_slice01310_8,0,slice01310,8,41584,"(123.05336186994998, 239.0115429011158)","[620, 577, 849, 1003]","[[558, 800], [980, 592], [1042, 717], [620, 925]]"
186,./test_new/cuttings_resized_128/ML-V1_slice01330_7.png,ML-V1_slice01330_7,0,slice01330,7,50544,"(190.52575973409307, 130.29756251978475)","[620, 194, 972, 462]","[[171, 930], [336, 570], [502, 647], [337, 1007]]"
187,./test_new/cuttings_resized_128/ML-V1_slice01380_5.png,ML-V1_slice01380_5,0,slice01380,5,78405,"(234.9317645558319, 176.31267138575345)","[349, 40, 751, 387]","[[21, 712], [217, 340], [478, 477], [282, 850]]"
188,./test_new/cuttings_resized_128/ML-V1_slice01390_6.png,ML-V1_slice01390_6,0,slice01390,6,24031,"(110.28737880238026, 94.77787025092589)","[425, 593, 652, 777]","[[577, 604], [683, 408], [800, 471], [695, 667]]"
189,./test_new/cuttings_resized_128/ML-V1_slice01390_8.png,ML-V1_slice01390_8,0,slice01390,8,50832,"(179.05286040289582, 128.46010387157696)","[643, 256, 988, 519]","[[233, 966], [314, 601], [520, 647], [439, 1012]]"
190,./test_new/cuttings_resized_128/ML-V1_slice01400_8.png,ML-V1_slice01400_8,0,slice01400,8,50008,"(174.281055031195, 127.78663413853783)","[648, 269, 984, 527]","[[245, 961], [322, 608], [529, 653], [453, 1006]]"
191,./test_new/cuttings_resized_128/ML-V1_slice01410_10.png,ML-V1_slice01410_10,0,slice01410,10,48115,"(168.76572794346876, 129.26526031383145)","[653, 281, 976, 535]","[[258, 953], [327, 616], [537, 659], [468, 996]]"
192,./test_new/cuttings_resized_128/ML-V1_slice01440_0.png,ML-V1_slice01440_0,0,slice01440,0,110872,"(204.50307561873151, 194.6752471318277)","[126, 311, 559, 726]","[[249, 215], [547, 59], [743, 433], [445, 589]]"
193,./test_new/cuttings_resized_128/ML-V1_slice01440_4.png,ML-V1_slice01440_4,0,slice01440,4,5474,"(45.17519181585678, 44.55882352941177)","[481, 694, 577, 785]","[[681, 551], [739, 463], [792, 498], [734, 586]]"
194,./test_new/cuttings_resized_128/ML-V1_slice01440_5.png,ML-V1_slice01440_5,0,slice01440,5,26626,"(83.40208818448133, 222.1842184331105)","[535, 604, 692, 998]","[[599, 673], [956, 487], [1010, 590], [652, 776]]"
195,./test_new/cuttings_resized_128/ML-V1_slice01470_0.png,ML-V1_slice01470_0,0,slice01470,0,95956,"(205.27799199633165, 170.53848638959522)","[111, 358, 531, 726]","[[293, 187], [515, 50], [745, 420], [523, 557]]"
196,./test_new/cuttings_resized_128/ML-V1_slice01470_1.png,ML-V1_slice01470_1,0,slice01470,1,65769,"(228.54239839438034, 115.59410968693457)","[345, 93, 743, 352]","[[10, 396], [255, 328], [354, 689], [109, 757]]"
197,./test_new/cuttings_resized_128/ML-V1_slice01480_1.png,ML-V1_slice01480_1,0,slice01480,1,62612,"(224.39655337634957, 109.53912987925638)","[348, 100, 739, 348]","[[17, 396], [251, 331], [350, 691], [117, 756]]"
198,./test_new/cuttings_resized_128/ML-V1_slice01480_2.png,ML-V1_slice01480_2,0,slice01480,2,13972,"(60.87310334955625, 170.14815344975665)","[533, 621, 651, 915]","[[607, 592], [895, 509], [920, 596], [632, 679]]"
199,./test_new/cuttings_resized_128/ML-V1_slice01490_1.png,ML-V1_slice01490_1,0,slice01490,1,58792,"(221.358041910464, 101.3719553680773)","[349, 109, 736, 343]","[[27, 395], [243, 333], [347, 692], [131, 754]]"
200,./test_new/cuttings_resized_128/ML-V2_slice00120_3.png,ML-V2_slice00120_3,0,slice00120,3,50826,"(162.1363475386613, 124.06876401841578)","[534, 589, 861, 867]","[[521, 798], [721, 489], [879, 591], [679, 901]]"
201,./test_new/cuttings_resized_128/ML-V2_slice00130_0.png,ML-V2_slice00130_0,0,slice00130,0,82278,"(202.9773572522424, 172.35390991516564)","[72, 95, 508, 450]","[[-3, 399], [283, 22], [480, 172], [193, 549]]"
202,./test_new/cuttings_resized_128/ML-V2_slice00170_4.png,ML-V2_slice00170_4,0,slice00170,4,63680,"(156.5725188442211, 132.56801193467336)","[520, 588, 872, 893]","[[481, 740], [754, 457], [919, 617], [647, 900]]"
203,./test_new/cuttings_resized_128/ML-V2_slice00180_6.png,ML-V2_slice00180_6,0,slice00180,6,98303,"(251.90257672705818, 190.32022420475468)","[376, 210, 819, 580]","[[182, 711], [296, 352], [682, 475], [568, 834]]"
204,./test_new/cuttings_resized_128/ML-V2_slice00210_0.png,ML-V2_slice00210_0,0,slice00210,0,4271,"(41.553266214001404, 37.127136501990165)","[48, 574, 142, 653]","[[571, 137], [599, 41], [657, 58], [629, 154]]"
205,./test_new/cuttings_resized_128/ML-V2_slice00210_6.png,ML-V2_slice00210_6,0,slice00210,6,38854,"(139.05945333813764, 101.7624440212076)","[536, 575, 835, 797]","[[567, 554], [777, 518], [825, 800], [615, 836]]"
206,./test_new/cuttings_resized_128/ML-V2_slice00220_1.png,ML-V2_slice00220_1,0,slice00220,1,15392,"(107.73921517671518, 67.48486226611226)","[112, 386, 344, 519]","[[354, 317], [462, 99], [545, 140], [436, 358]]"
207,./test_new/cuttings_resized_128/ML-V2_slice00230_3.png,ML-V2_slice00230_3,0,slice00230,3,7542,"(61.06788650225404, 92.8640944046672)","[149, 215, 256, 372]","[[209, 238], [364, 146], [399, 205], [244, 297]]"
208,./test_new/cuttings_resized_128/ML-V2_slice00230_7.png,ML-V2_slice00230_7,0,slice00230,7,27471,"(126.44821812092752, 85.25033671872156)","[536, 573, 804, 757]","[[566, 556], [733, 523], [782, 771], [616, 804]]"
209,./test_new/cuttings_resized_128/ML-V2_slice00230_8.png,ML-V2_slice00230_8,0,slice00230,8,10287,"(65.97491980169146, 75.67201322056965)","[620, 99, 756, 241]","[[96, 679], [231, 612], [274, 697], [139, 764]]"
