,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
117,./test_new/cuttings_resized_128/ML-V1_slice00340_1.png,ML-V1_slice00340_1,0,slice00340,1,90656,"(227.46118293328627, 303.112171284857)","[150, 43, 598, 699]","[[31, 513], [595, 51], [705, 184], [141, 647]]"
118,./test_new/cuttings_resized_128/ML-V1_slice00340_2.png,ML-V1_slice00340_2,0,slice00340,2,61061,"(214.03108367042793, 222.02718592882528)","[166, 346, 617, 832]","[[290, 527], [758, 129], [840, 226], [372, 624]]"
119,./test_new/cuttings_resized_128/ML-V1_slice00340_3.png,ML-V1_slice00340_3,0,slice00340,3,84488,"(135.5676900861661, 284.2134741028312)","[340, 495, 590, 1025]","[[480, 391], [1014, 329], [1039, 544], [505, 606]]"
120,./test_new/cuttings_resized_128/ML-V1_slice00340_4.png,ML-V1_slice00340_4,0,slice00340,4,113143,"(140.72015944424314, 240.08220570428574)","[580, 501, 908, 1011]","[[469, 757], [686, 410], [1013, 614], [797, 961]]"
121,./test_new/cuttings_resized_128/ML-V1_slice00340_5.png,ML-V1_slice00340_5,0,slice00340,5,7234,"(57.06027094277025, 60.753110312413604)","[625, 106, 734, 225]","[[86, 689], [209, 618], [244, 678], [121, 749]]"
122,./test_new/cuttings_resized_128/ML-V1_slice00340_6.png,ML-V1_slice00340_6,0,slice00340,6,25985,"(81.85106792380219, 104.18995574369829)","[714, 138, 882, 368]","[[118, 756], [307, 674], [371, 822], [181, 903]]"
123,./test_new/cuttings_resized_128/ML-V1_slice00350_0.png,ML-V1_slice00350_0,0,slice00350,0,47340,"(104.43117870722433, 202.00211237853824)","[48, 182, 289, 596]","[[135, 190], [524, -46], [610, 94], [221, 331]]"
124,./test_new/cuttings_resized_128/ML-V1_slice00350_1.png,ML-V1_slice00350_1,0,slice00350,1,88358,"(220.30006337852825, 294.2822042146721)","[160, 41, 604, 693]","[[25, 512], [585, 52], [694, 185], [135, 645]]"
125,./test_new/cuttings_resized_128/ML-V1_slice00350_2.png,ML-V1_slice00350_2,0,slice00350,2,56190,"(209.27348282612564, 217.87955152162306)","[166, 343, 603, 809]","[[287, 525], [737, 133], [820, 228], [370, 620]]"
126,./test_new/cuttings_resized_128/ML-V1_slice00350_3.png,ML-V1_slice00350_3,0,slice00350,3,202615,"(275.39404782469217, 276.9077807664783)","[342, 475, 917, 1024]","[[463, 379], [1017, 335], [1062, 894], [508, 938]]"
127,./test_new/cuttings_resized_128/ML-V1_slice00350_4.png,ML-V1_slice00350_4,0,slice00350,4,13517,"(74.95531552859363, 91.48672042613006)","[610, 83, 754, 264]","[[79, 739], [187, 581], [266, 634], [158, 793]]"
128,./test_new/cuttings_resized_128/ML-V1_slice00350_5.png,ML-V1_slice00350_5,0,slice00350,5,22233,"(78.06440876175056, 99.40808707776728)","[721, 150, 877, 368]","[[128, 779], [308, 689], [370, 813], [190, 903]]"
129,./test_new/cuttings_resized_128/ML-V1_slice00360_0.png,ML-V1_slice00360_0,0,slice00360,0,52982,"(108.7751500509607, 207.74255407496887)","[47, 179, 301, 609]","[[128, 187], [536, -50], [624, 100], [216, 338]]"
130,./test_new/cuttings_resized_128/ML-V1_slice00360_1.png,ML-V1_slice00360_1,0,slice00360,1,51824,"(206.32739657301636, 207.20671889472058)","[161, 350, 583, 791]","[[296, 512], [726, 131], [807, 223], [377, 604]]"
131,./test_new/cuttings_resized_128/ML-V1_slice00360_2.png,ML-V1_slice00360_2,0,slice00360,2,84878,"(217.2385895049365, 279.5331652489455)","[168, 43, 611, 674]","[[20, 516], [567, 59], [675, 189], [128, 645]]"
132,./test_new/cuttings_resized_128/ML-V1_slice00360_3.png,ML-V1_slice00360_3,0,slice00360,3,204753,"(274.9334857120531, 287.0012356351311)","[344, 462, 918, 1022]","[[445, 404], [1013, 334], [1081, 883], [513, 953]]"
133,./test_new/cuttings_resized_128/ML-V1_slice00360_4.png,ML-V1_slice00360_4,0,slice00360,4,25607,"(117.10247198031789, 128.4565157964619)","[559, 65, 773, 321]","[[55, 744], [248, 506], [355, 593], [162, 831]]"
134,./test_new/cuttings_resized_128/ML-V1_slice00360_5.png,ML-V1_slice00360_5,0,slice00360,5,17231,"(73.03377633335268, 97.13922581393999)","[730, 163, 870, 365]","[[144, 795], [317, 709], [367, 809], [194, 895]]"
135,./test_new/cuttings_resized_128/ML-V1_slice00360_6.png,ML-V1_slice00360_6,0,slice00360,6,1447,"(17.10573600552868, 30.80096751900484)","[970, 374, 1003, 437]","[[370, 982], [429, 964], [438, 992], [379, 1010]]"
136,./test_new/cuttings_resized_128/ML-V1_slice00370_0.png,ML-V1_slice00370_0,0,slice00370,0,58427,"(113.04978862512195, 208.73524226812947)","[45, 182, 315, 630]","[[124, 177], [561, -59], [647, 100], [211, 337]]"
137,./test_new/cuttings_resized_128/ML-V1_slice00370_1.png,ML-V1_slice00370_1,0,slice00370,1,48228,"(198.82591025960022, 196.9210002488181)","[158, 360, 555, 775]","[[314, 487], [717, 130], [795, 218], [392, 575]]"
138,./test_new/cuttings_resized_128/ML-V1_slice00370_2.png,ML-V1_slice00370_2,0,slice00370,2,80252,"(213.7038952300254, 270.2174649852963)","[176, 41, 613, 659]","[[14, 518], [555, 65], [660, 192], [120, 644]]"
139,./test_new/cuttings_resized_128/ML-V1_slice00370_3.png,ML-V1_slice00370_3,0,slice00370,3,82234,"(126.62853564219179, 295.8009704015371)","[347, 460, 584, 1022]","[[440, 451], [1009, 330], [1049, 518], [480, 640]]"
140,./test_new/cuttings_resized_128/ML-V1_slice00370_4.png,ML-V1_slice00370_4,0,slice00370,4,39786,"(179.08518071683505, 144.67976172522998)","[481, 64, 786, 349]","[[36, 720], [323, 477], [437, 612], [150, 855]]"
141,./test_new/cuttings_resized_128/ML-V1_slice00370_5.png,ML-V1_slice00370_5,0,slice00370,5,122449,"(151.09224248462624, 266.74387704268713)","[569, 477, 914, 1019]","[[451, 749], [677, 395], [1027, 619], [801, 972]]"
142,./test_new/cuttings_resized_128/ML-V1_slice00370_6.png,ML-V1_slice00370_6,0,slice00370,6,12130,"(68.63891178895301, 83.62456718878813)","[737, 189, 864, 363]","[[169, 805], [325, 726], [364, 803], [207, 882]]"
143,./test_new/cuttings_resized_128/ML-V1_slice00370_7.png,ML-V1_slice00370_7,0,slice00370,7,5504,"(32.381904069767444, 65.19240552325581)","[940, 368, 1003, 508]","[[360, 950], [500, 926], [510, 981], [370, 1005]]"
144,./test_new/cuttings_resized_128/ML-V1_slice00380_0.png,ML-V1_slice00380_0,0,slice00380,0,64068,"(117.82509208965475, 212.56157520134857)","[43, 182, 331, 649]","[[121, 171], [577, -67], [667, 103], [210, 342]]"
145,./test_new/cuttings_resized_128/ML-V1_slice00380_1.png,ML-V1_slice00380_1,0,slice00380,1,46449,"(189.02837520721653, 194.14030441990138)","[157, 364, 530, 767]","[[319, 470], [708, 134], [783, 221], [394, 557]]"
146,./test_new/cuttings_resized_128/ML-V1_slice00380_2.png,ML-V1_slice00380_2,0,slice00380,2,75129,"(211.6636185760492, 259.58512691503944)","[184, 38, 615, 632]","[[10, 521], [531, 80], [635, 203], [113, 643]]"
147,./test_new/cuttings_resized_128/ML-V1_slice00380_3.png,ML-V1_slice00380_3,0,slice00380,3,1014,"(18.850098619329387, 19.69921104536489)","[337, 717, 374, 758]","[[714, 346], [743, 332], [759, 364], [730, 378]]"
148,./test_new/cuttings_resized_128/ML-V1_slice00380_4.png,ML-V1_slice00380_4,0,slice00380,4,80076,"(124.14563664518707, 291.45058444477746)","[349, 461, 583, 1023]","[[441, 451], [1012, 331], [1050, 515], [479, 634]]"
149,./test_new/cuttings_resized_128/ML-V1_slice00380_5.png,ML-V1_slice00380_5,0,slice00380,5,50138,"(187.90043479995214, 152.10901910726395)","[469, 65, 804, 366]","[[28, 717], [327, 458], [454, 605], [156, 864]]"
150,./test_new/cuttings_resized_128/ML-V1_slice00380_6.png,ML-V1_slice00380_6,0,slice00380,6,123481,"(146.29710643742763, 269.5428608449883)","[574, 477, 914, 1023]","[[454, 751], [678, 395], [1030, 617], [806, 972]]"
151,./test_new/cuttings_resized_128/ML-V1_slice00380_7.png,ML-V1_slice00380_7,0,slice00380,7,8271,"(60.63184620964817, 67.37564986095998)","[740, 221, 855, 361]","[[200, 796], [326, 730], [362, 798], [236, 864]]"
152,./test_new/cuttings_resized_128/ML-V1_slice00380_8.png,ML-V1_slice00380_8,0,slice00380,8,11088,"(38.86056998556999, 93.90566378066379)","[920, 362, 1003, 579]","[[351, 931], [570, 893], [583, 968], [364, 1006]]"
153,./test_new/cuttings_resized_128/ML-V1_slice00390_0.png,ML-V1_slice00390_0,0,slice00390,0,69179,"(121.5214443689559, 214.35609072117262)","[42, 184, 339, 659]","[[120, 168], [584, -70], [677, 109], [213, 348]]"
154,./test_new/cuttings_resized_128/ML-V1_slice00390_1.png,ML-V1_slice00390_1,0,slice00390,1,44839,"(182.07660741764983, 189.85260599032094)","[156, 366, 517, 764]","[[325, 463], [694, 127], [771, 212], [402, 548]]"
155,./test_new/cuttings_resized_128/ML-V1_slice00390_2.png,ML-V1_slice00390_2,0,slice00390,2,69118,"(210.3271796058914, 246.72504991463873)","[193, 35, 616, 614]","[[6, 524], [515, 93], [616, 212], [107, 643]]"
156,./test_new/cuttings_resized_128/ML-V1_slice00390_3.png,ML-V1_slice00390_3,0,slice00390,3,2805,"(28.392156862745097, 32.93654188948307)","[326, 697, 381, 765]","[[696, 376], [701, 322], [767, 328], [761, 383]]"
157,./test_new/cuttings_resized_128/ML-V1_slice00390_4.png,ML-V1_slice00390_4,0,slice00390,4,77506,"(124.07681985910769, 283.8942662503548)","[349, 465, 582, 1023]","[[445, 450], [1015, 334], [1051, 512], [481, 628]]"
158,./test_new/cuttings_resized_128/ML-V1_slice00390_5.png,ML-V1_slice00390_5,0,slice00390,5,60375,"(191.40110973084887, 157.18461283643893)","[461, 72, 822, 394]","[[24, 715], [325, 444], [470, 606], [169, 876]]"
159,./test_new/cuttings_resized_128/ML-V1_slice00390_6.png,ML-V1_slice00390_6,0,slice00390,6,125128,"(146.12989099162456, 272.20142574004217)","[575, 477, 915, 1026]","[[452, 811], [551, 467], [1028, 604], [929, 948]]"
160,./test_new/cuttings_resized_128/ML-V1_slice00390_7.png,ML-V1_slice00390_7,0,slice00390,7,5966,"(54.23734495474355, 62.784277572913176)","[745, 232, 848, 357]","[[213, 799], [328, 738], [358, 794], [243, 855]]"
161,./test_new/cuttings_resized_128/ML-V1_slice00390_8.png,ML-V1_slice00390_8,0,slice00390,8,15177,"(43.9375370626606, 103.52105159122357)","[906, 356, 1003, 584]","[[344, 916], [574, 880], [589, 969], [358, 1006]]"
162,./test_new/cuttings_resized_128/ML-V1_slice00400_0.png,ML-V1_slice00400_0,0,slice00400,0,74592,"(126.25050943800944, 216.8204365079365)","[40, 185, 349, 670]","[[118, 166], [590, -73], [686, 114], [214, 354]]"
163,./test_new/cuttings_resized_128/ML-V1_slice00400_1.png,ML-V1_slice00400_1,0,slice00400,1,43315,"(173.79983839316634, 176.7722036246104)","[157, 376, 506, 759]","[[335, 451], [682, 121], [761, 205], [414, 535]]"
164,./test_new/cuttings_resized_128/ML-V1_slice00400_2.png,ML-V1_slice00400_2,0,slice00400,2,61503,"(207.10173487472156, 231.0588101393428)","[206, 33, 614, 586]","[[4, 527], [490, 106], [588, 219], [101, 640]]"
165,./test_new/cuttings_resized_128/ML-V1_slice00400_3.png,ML-V1_slice00400_3,0,slice00400,3,5283,"(37.863903085368165, 52.10221465076661)","[314, 675, 384, 784]","[[674, 381], [676, 312], [784, 315], [782, 384]]"
166,./test_new/cuttings_resized_128/ML-V1_slice00400_4.png,ML-V1_slice00400_4,0,slice00400,4,74585,"(124.19735871824093, 275.22141181202653)","[349, 469, 581, 1020]","[[450, 449], [1012, 335], [1047, 509], [486, 623]]"
167,./test_new/cuttings_resized_128/ML-V1_slice00400_5.png,ML-V1_slice00400_5,0,slice00400,5,69998,"(195.90811166033316, 160.38981113746107)","[454, 79, 835, 403]","[[19, 739], [277, 402], [458, 540], [200, 877]]"
168,./test_new/cuttings_resized_128/ML-V1_slice00400_6.png,ML-V1_slice00400_6,0,slice00400,6,127097,"(148.7281446454283, 274.69225866857596)","[574, 477, 918, 1028]","[[454, 812], [554, 462], [1031, 598], [931, 948]]"
169,./test_new/cuttings_resized_128/ML-V1_slice00400_7.png,ML-V1_slice00400_7,0,slice00400,7,3634,"(44.288662630709965, 50.982388552559165)","[747, 257, 835, 354]","[[239, 792], [330, 742], [355, 788], [264, 838]]"
170,./test_new/cuttings_resized_128/ML-V1_slice00400_8.png,ML-V1_slice00400_8,0,slice00400,8,19229,"(52.285142233085445, 110.26418430495606)","[890, 350, 1002, 588]","[[343, 893], [584, 877], [591, 986], [350, 1002]]"
171,./test_new/cuttings_resized_128/ML-V1_slice00410_0.png,ML-V1_slice00410_0,0,slice00410,0,78597,"(129.31656424545466, 219.57268089112816)","[39, 185, 352, 678]","[[115, 164], [597, -76], [695, 119], [213, 360]]"
172,./test_new/cuttings_resized_128/ML-V1_slice00410_1.png,ML-V1_slice00410_1,0,slice00410,1,94724,"(223.64627760652, 344.03684388328196)","[157, 33, 613, 749]","[[-6, 487], [695, 103], [798, 292], [96, 676]]"
173,./test_new/cuttings_resized_128/ML-V1_slice00410_2.png,ML-V1_slice00410_2,0,slice00410,2,9206,"(47.11850966760808, 75.2889419943515)","[302, 654, 388, 813]","[[650, 307], [808, 297], [813, 382], [655, 391]]"
174,./test_new/cuttings_resized_128/ML-V1_slice00410_3.png,ML-V1_slice00410_3,0,slice00410,3,71238,"(124.1122294281142, 265.64356102080353)","[350, 473, 579, 1011]","[[455, 448], [1003, 338], [1037, 508], [490, 619]]"
175,./test_new/cuttings_resized_128/ML-V1_slice00410_4.png,ML-V1_slice00410_4,0,slice00410,4,76600,"(201.8332637075718, 171.32095300261096)","[443, 76, 833, 413]","[[12, 712], [323, 410], [489, 581], [179, 883]]"
176,./test_new/cuttings_resized_128/ML-V1_slice00410_5.png,ML-V1_slice00410_5,0,slice00410,5,128508,"(148.60329318019112, 279.8062922152706)","[575, 474, 918, 1029]","[[454, 795], [582, 433], [1032, 593], [904, 955]]"
177,./test_new/cuttings_resized_128/ML-V1_slice00410_6.png,ML-V1_slice00410_6,0,slice00410,6,1573,"(23.062301335028607, 25.13604577240941)","[754, 300, 802, 353]","[[290, 772], [338, 747], [355, 780], [306, 804]]"
178,./test_new/cuttings_resized_128/ML-V1_slice00410_7.png,ML-V1_slice00410_7,0,slice00410,7,23314,"(60.225915758771556, 115.26391867547396)","[875, 344, 1003, 592]","[[336, 879], [585, 863], [593, 987], [344, 1003]]"
179,./test_new/cuttings_resized_128/ML-V1_slice00420_0.png,ML-V1_slice00420_0,0,slice00420,0,81371,"(131.265708913495, 218.7700409236706)","[40, 185, 354, 677]","[[111, 168], [593, -77], [696, 123], [215, 369]]"
180,./test_new/cuttings_resized_128/ML-V1_slice00420_1.png,ML-V1_slice00420_1,0,slice00420,1,33687,"(162.19568379493572, 145.39638436192004)","[164, 394, 484, 700]","[[351, 439], [636, 121], [721, 198], [437, 515]]"
181,./test_new/cuttings_resized_128/ML-V1_slice00420_2.png,ML-V1_slice00420_2,0,slice00420,2,46973,"(193.11276690864966, 202.2369872054159)","[241, 25, 613, 519]","[[1, 533], [441, 157], [525, 256], [85, 632]]"
182,./test_new/cuttings_resized_128/ML-V1_slice00420_3.png,ML-V1_slice00420_3,0,slice00420,3,14046,"(53.78129004698847, 93.58963405951873)","[292, 633, 391, 824]","[[632, 388], [634, 290], [823, 293], [822, 391]]"
183,./test_new/cuttings_resized_128/ML-V1_slice00420_4.png,ML-V1_slice00420_4,0,slice00420,4,68125,"(122.81723302752293, 258.83759266055046)","[353, 474, 580, 1004]","[[458, 448], [995, 342], [1028, 507], [491, 612]]"
184,./test_new/cuttings_resized_128/ML-V1_slice00420_5.png,ML-V1_slice00420_5,0,slice00420,5,82573,"(203.87586741428797, 190.93046153100892)","[435, 64, 829, 426]","[[8, 688], [327, 405], [498, 597], [178, 880]]"
185,./test_new/cuttings_resized_128/ML-V1_slice00420_6.png,ML-V1_slice00420_6,0,slice00420,6,129165,"(147.05511554987805, 283.18797661905313)","[577, 474, 918, 1031]","[[456, 797], [585, 430], [1035, 588], [906, 955]]"
186,./test_new/cuttings_resized_128/ML-V1_slice00420_7.png,ML-V1_slice00420_7,0,slice00420,7,28150,"(72.75811722912967, 120.4802486678508)","[855, 338, 1004, 595]","[[327, 860], [585, 839], [597, 984], [339, 1006]]"
187,./test_new/cuttings_resized_128/ML-V1_slice00430_0.png,ML-V1_slice00430_0,0,slice00430,0,83102,"(134.7437967798609, 216.85409496763015)","[39, 185, 351, 670]","[[109, 162], [595, -71], [695, 137], [209, 370]]"
188,./test_new/cuttings_resized_128/ML-V1_slice00430_1.png,ML-V1_slice00430_1,0,slice00430,1,26042,"(139.61385454266184, 129.74936640810998)","[189, 405, 480, 677]","[[353, 422], [620, 146], [695, 219], [429, 495]]"
189,./test_new/cuttings_resized_128/ML-V1_slice00430_2.png,ML-V1_slice00430_2,0,slice00430,2,126960,"(303.17471644612476, 223.14179269061123)","[273, 21, 832, 461]","[[-23, 482], [449, 264], [631, 657], [157, 876]]"
190,./test_new/cuttings_resized_128/ML-V1_slice00430_5.png,ML-V1_slice00430_5,0,slice00430,5,19474,"(64.748074355551, 120.42862277909006)","[278, 602, 395, 834]","[[601, 390], [604, 274], [835, 280], [832, 396]]"
191,./test_new/cuttings_resized_128/ML-V1_slice00430_6.png,ML-V1_slice00430_6,0,slice00430,6,64546,"(122.03541660211322, 251.0477488922629)","[356, 475, 578, 993]","[[462, 448], [985, 347], [1016, 507], [493, 608]]"
192,./test_new/cuttings_resized_128/ML-V1_slice00430_8.png,ML-V1_slice00430_8,0,slice00430,8,128002,"(147.9399150013281, 282.4245168044249)","[576, 480, 919, 1034]","[[467, 771], [657, 396], [1045, 592], [855, 967]]"
193,./test_new/cuttings_resized_128/ML-V1_slice00430_9.png,ML-V1_slice00430_9,0,slice00430,9,33108,"(85.21904071523498, 125.4127099190528)","[835, 332, 1005, 598]","[[316, 843], [583, 815], [600, 980], [333, 1008]]"
194,./test_new/cuttings_resized_128/ML-V1_slice00440_0.png,ML-V1_slice00440_0,0,slice00440,0,83558,"(138.68200531367432, 212.69378156490103)","[37, 186, 357, 657]","[[104, 157], [590, -64], [688, 151], [203, 372]]"
195,./test_new/cuttings_resized_128/ML-V1_slice00440_1.png,ML-V1_slice00440_1,0,slice00440,1,18536,"(120.62197885196375, 115.5013487268019)","[214, 413, 477, 659]","[[375, 437], [600, 172], [665, 227], [440, 492]]"
196,./test_new/cuttings_resized_128/ML-V1_slice00440_2.png,ML-V1_slice00440_2,0,slice00440,2,25547,"(78.64077973930402, 129.85982698555603)","[259, 586, 399, 841]","[[585, 392], [590, 255], [842, 263], [838, 401]]"
197,./test_new/cuttings_resized_128/ML-V1_slice00440_3.png,ML-V1_slice00440_3,0,slice00440,3,125939,"(299.5508460445136, 224.274704420394)","[284, 24, 842, 450]","[[-15, 484], [433, 273], [622, 675], [173, 886]]"
198,./test_new/cuttings_resized_128/ML-V1_slice00440_4.png,ML-V1_slice00440_4,0,slice00440,4,61245,"(120.1042860641685, 244.5985794758756)","[360, 475, 578, 982]","[[463, 448], [976, 353], [1004, 506], [492, 602]]"
199,./test_new/cuttings_resized_128/ML-V1_slice00440_5.png,ML-V1_slice00440_5,0,slice00440,5,1867,"(22.613818960899838, 26.942688805570434)","[471, 940, 519, 1003]","[[933, 477], [985, 455], [1003, 498], [951, 520]]"
200,./test_new/cuttings_resized_128/ML-V1_slice00440_6.png,ML-V1_slice00440_6,0,slice00440,6,125640,"(149.61092008914358, 278.4358325374085)","[573, 490, 920, 1034]","[[478, 769], [669, 399], [1048, 595], [857, 964]]"
201,./test_new/cuttings_resized_128/ML-V1_slice00440_7.png,ML-V1_slice00440_7,0,slice00440,7,38292,"(97.3533375117518, 130.29408231484382)","[815, 327, 1006, 602]","[[325, 1000], [354, 808], [616, 848], [586, 1040]]"
202,./test_new/cuttings_resized_128/ML-V1_slice00450_0.png,ML-V1_slice00450_0,0,slice00450,0,83018,"(140.9367847936592, 208.5423281697945)","[35, 188, 356, 645]","[[110, 134], [594, -49], [681, 177], [196, 361]]"
203,./test_new/cuttings_resized_128/ML-V1_slice00450_1.png,ML-V1_slice00450_1,0,slice00450,1,1917,"(30.680229525299946, 25.680229525299946)","[121, 712, 185, 764]","[[709, 131], [740, 115], [770, 174], [738, 190]]"
204,./test_new/cuttings_resized_128/ML-V1_slice00450_2.png,ML-V1_slice00450_2,0,slice00450,2,31767,"(89.25280951931249, 133.0435042654327)","[243, 576, 405, 846]","[[575, 396], [580, 239], [848, 249], [842, 406]]"
205,./test_new/cuttings_resized_128/ML-V1_slice00450_3.png,ML-V1_slice00450_3,0,slice00450,3,10502,"(94.30375166634927, 93.23700247571891)","[255, 421, 472, 604]","[[391, 440], [569, 232], [615, 272], [437, 479]]"
206,./test_new/cuttings_resized_128/ML-V1_slice00450_4.png,ML-V1_slice00450_4,0,slice00450,4,28112,"(149.53180136596472, 161.30104581673308)","[308, 18, 596, 398]","[[-1, 549], [339, 249], [401, 319], [60, 619]]"
207,./test_new/cuttings_resized_128/ML-V1_slice00450_5.png,ML-V1_slice00450_5,0,slice00450,5,58102,"(118.48950122198892, 236.72964786065884)","[364, 476, 581, 969]","[[466, 449], [964, 359], [991, 508], [493, 598]]"
208,./test_new/cuttings_resized_128/ML-V1_slice00450_6.png,ML-V1_slice00450_6,0,slice00450,6,95188,"(188.58774215237216, 197.1505651972938)","[442, 78, 835, 463]","[[11, 643], [315, 384], [525, 629], [221, 888]]"
209,./test_new/cuttings_resized_128/ML-V1_slice00450_7.png,ML-V1_slice00450_7,0,slice00450,7,3260,"(30.29079754601227, 35.1101226993865)","[458, 937, 522, 1022]","[[926, 466], [999, 435], [1023, 492], [950, 523]]"
