,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
110,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_1.png,ML-DB-Geo3_slice00365_1,0,slice00365,1,13467,"(115.3192990272518, 63.118586173609565)","[276, 738, 518, 857]","[[820, 522], [725, 291], [788, 265], [884, 495]]"
111,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_2.png,ML-DB-Geo3_slice00365_2,0,slice00365,2,22697,"(140.37938934660968, 78.13887297880777)","[301, 632, 581, 795]","[[707, 600], [605, 317], [710, 279], [812, 562]]"
112,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_3.png,ML-DB-Geo3_slice00365_3,0,slice00365,3,16159,"(128.18280834210037, 68.92561420880006)","[403, 823, 638, 944]","[[929, 653], [821, 635], [863, 391], [971, 410]]"
113,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_4.png,ML-DB-Geo3_slice00365_4,0,slice00365,4,34822,"(137.33326632588594, 132.11418069036816)","[410, 364, 685, 627]","[[472, 720], [338, 598], [519, 400], [652, 522]]"
114,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_7.png,ML-DB-Geo3_slice00365_7,0,slice00365,7,24127,"(136.73370083309155, 75.9244000497368)","[581, 697, 836, 847]","[[817, 852], [682, 822], [736, 578], [871, 608]]"
115,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_9.png,ML-DB-Geo3_slice00365_9,0,slice00365,9,48872,"(133.77091176952038, 170.23268947454577)","[586, 396, 828, 699]","[[514, 904], [384, 737], [620, 553], [750, 719]]"
116,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_11.png,ML-DB-Geo3_slice00365_11,0,slice00365,11,20100,"(103.46049751243781, 104.56810945273632)","[674, 138, 886, 343]","[[301, 892], [106, 731], [171, 652], [366, 813]]"
117,./test/cuttings_padded_128/ML-DB-Geo3_slice00365_12.png,ML-DB-Geo3_slice00365_12,0,slice00365,12,21204,"(63.11078098471987, 158.79536879833992)","[836, 432, 964, 770]","[[443, 977], [424, 894], [761, 817], [780, 899]]"
118,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_0.png,ML-DB-Geo3_slice00369_0,0,slice00369,0,5793,"(39.08303124460556, 69.1291213533575)","[99, 626, 165, 769]","[[626, 164], [626, 99], [768, 99], [768, 164]]"
119,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_2.png,ML-DB-Geo3_slice00369_2,0,slice00369,2,16220,"(120.17953144266338, 68.81966707768187)","[269, 730, 522, 860]","[[818, 526], [714, 286], [785, 255], [889, 494]]"
120,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_3.png,ML-DB-Geo3_slice00369_3,0,slice00369,3,24174,"(144.21105319765036, 80.97071233556714)","[293, 624, 581, 793]","[[687, 600], [606, 303], [717, 273], [798, 570]]"
121,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_4.png,ML-DB-Geo3_slice00369_4,0,slice00369,4,35806,"(139.2934982963749, 130.59906160978608)","[398, 362, 679, 628]","[[466, 715], [330, 584], [518, 391], [653, 522]]"
122,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_5.png,ML-DB-Geo3_slice00369_5,0,slice00369,5,16408,"(126.81167723061921, 68.94289371038518)","[404, 822, 637, 942]","[[928, 653], [819, 633], [862, 394], [971, 413]]"
123,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_6.png,ML-DB-Geo3_slice00369_6,0,slice00369,6,24681,"(137.88088002917223, 76.65463311859325)","[578, 692, 832, 845]","[[814, 849], [677, 818], [732, 575], [869, 607]]"
124,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_7.png,ML-DB-Geo3_slice00369_7,0,slice00369,7,49169,"(133.28322723667353, 167.76029612154)","[584, 391, 829, 691]","[[527, 901], [382, 741], [598, 545], [743, 705]]"
125,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_11.png,ML-DB-Geo3_slice00369_11,0,slice00369,11,19268,"(100.28248910110027, 99.96610961179157)","[676, 142, 884, 340]","[[303, 888], [110, 735], [171, 657], [365, 811]]"
126,./test/cuttings_padded_128/ML-DB-Geo3_slice00369_12.png,ML-DB-Geo3_slice00369_12,0,slice00369,12,21278,"(63.42306607763888, 156.59540370335557)","[835, 433, 964, 770]","[[445, 976], [425, 893], [761, 814], [780, 897]]"
127,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_0.png,ML-DB-Geo3_slice00373_0,0,slice00373,0,6287,"(43.560680769842534, 69.86575473198664)","[96, 623, 168, 770]","[[736, 213], [619, 149], [655, 82], [772, 146]]"
128,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_1.png,ML-DB-Geo3_slice00373_1,0,slice00373,1,1123,"(18.15405164737311, 20.400712377560108)","[251, 694, 291, 737]","[[710, 293], [690, 257], [720, 240], [740, 276]]"
129,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_2.png,ML-DB-Geo3_slice00373_2,0,slice00373,2,18806,"(122.68095288737636, 79.14447516749973)","[265, 717, 524, 862]","[[811, 529], [705, 281], [787, 247], [892, 495]]"
130,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_3.png,ML-DB-Geo3_slice00373_3,0,slice00373,3,25976,"(146.436287342162, 82.2121188789652)","[285, 616, 580, 789]","[[726, 599], [572, 320], [676, 263], [830, 542]]"
131,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_5.png,ML-DB-Geo3_slice00373_5,0,slice00373,5,36543,"(132.4554907916701, 131.44618668418028)","[392, 357, 674, 629]","[[462, 711], [319, 571], [508, 377], [652, 517]]"
132,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_6.png,ML-DB-Geo3_slice00373_6,0,slice00373,6,16544,"(127.60033849129594, 68.34967359767892)","[402, 821, 636, 943]","[[925, 653], [817, 632], [865, 390], [973, 411]]"
133,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_10.png,ML-DB-Geo3_slice00373_10,0,slice00373,10,25317,"(141.58604889994865, 77.65596239680846)","[572, 686, 829, 843]","[[816, 847], [673, 819], [722, 570], [864, 598]]"
134,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_11.png,ML-DB-Geo3_slice00373_11,0,slice00373,11,49515,"(135.72628496415228, 164.47910734120973)","[579, 387, 830, 682]","[[520, 900], [374, 732], [593, 541], [739, 709]]"
135,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_13.png,ML-DB-Geo3_slice00373_13,0,slice00373,13,18123,"(97.56646250620759, 94.62600011035701)","[676, 146, 880, 337]","[[307, 883], [113, 742], [170, 664], [364, 806]]"
136,./test/cuttings_padded_128/ML-DB-Geo3_slice00373_14.png,ML-DB-Geo3_slice00373_14,0,slice00373,14,21510,"(63.20185960018596, 154.3542538354254)","[835, 434, 964, 770]","[[446, 976], [425, 893], [760, 810], [780, 893]]"
137,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_0.png,ML-DB-Geo3_slice00377_0,0,slice00377,0,6899,"(46.22293085954486, 75.03652703290332)","[95, 615, 170, 772]","[[741, 215], [613, 151], [648, 80], [776, 144]]"
138,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_3.png,ML-DB-Geo3_slice00377_3,0,slice00377,3,22617,"(130.9588804881284, 100.70168457355086)","[248, 687, 526, 863]","[[804, 532], [683, 254], [775, 214], [896, 492]]"
139,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_4.png,ML-DB-Geo3_slice00377_4,0,slice00377,4,28294,"(149.03834735279565, 99.19435215946844)","[276, 589, 578, 784]","[[739, 597], [550, 335], [654, 259], [843, 522]]"
140,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_6.png,ML-DB-Geo3_slice00377_6,0,slice00377,6,2500,"(49.6536, 19.134)","[345, 305, 449, 341]","[[338, 448], [303, 447], [305, 344], [340, 345]]"
141,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_8.png,ML-DB-Geo3_slice00377_8,0,slice00377,8,37447,"(125.6794135711806, 130.5719817341843)","[388, 352, 666, 630]","[[418, 670], [311, 488], [537, 355], [644, 536]]"
142,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_9.png,ML-DB-Geo3_slice00377_9,0,slice00377,9,1766,"(20.94280860702152, 30.0237825594564)","[409, 885, 452, 944]","[[940, 451], [883, 446], [887, 406], [944, 411]]"
143,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_10.png,ML-DB-Geo3_slice00377_10,0,slice00377,10,14545,"(99.80666895840496, 66.44228257133035)","[441, 820, 634, 941]","[[925, 649], [817, 630], [851, 430], [960, 449]]"
144,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_16.png,ML-DB-Geo3_slice00377_16,0,slice00377,16,25875,"(143.39880193236715, 78.18566183574879)","[568, 681, 829, 839]","[[816, 844], [670, 820], [712, 566], [859, 591]]"
145,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_17.png,ML-DB-Geo3_slice00377_17,0,slice00377,17,49935,"(139.1914088314809, 161.7183939120857)","[573, 383, 830, 674]","[[519, 898], [368, 729], [584, 537], [734, 706]]"
146,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_18.png,ML-DB-Geo3_slice00377_18,0,slice00377,18,16449,"(91.31041400693051, 89.27454556507995)","[678, 151, 872, 336]","[[304, 878], [118, 740], [174, 664], [360, 803]]"
147,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_20.png,ML-DB-Geo3_slice00377_20,0,slice00377,20,21228,"(63.309167137742605, 152.16558319201056)","[834, 436, 965, 770]","[[447, 975], [427, 891], [760, 811], [780, 896]]"
148,./test/cuttings_padded_128/ML-DB-Geo3_slice00377_21.png,ML-DB-Geo3_slice00377_21,0,slice00377,21,1287,"(22.45920745920746, 28.972027972027973)","[907, 341, 950, 401]","[[390, 955], [335, 928], [346, 904], [401, 932]]"
149,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_0.png,ML-DB-Geo3_slice00381_0,0,slice00381,0,7376,"(49.4281453362256, 75.90997830802603)","[93, 612, 172, 773]","[[730, 227], [608, 153], [652, 79], [775, 153]]"
150,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_1.png,ML-DB-Geo3_slice00381_1,0,slice00381,1,1559,"(16.865939704939063, 31.862732520846695)","[162, 465, 198, 527]","[[524, 199], [463, 194], [466, 160], [526, 164]]"
151,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_2.png,ML-DB-Geo3_slice00381_2,0,slice00381,2,25096,"(132.66357188396557, 102.58347943895441)","[244, 681, 528, 864]","[[799, 534], [673, 252], [772, 208], [898, 490]]"
152,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_4.png,ML-DB-Geo3_slice00381_4,0,slice00381,4,30237,"(148.34900949168238, 103.60998114892351)","[271, 576, 577, 782]","[[743, 595], [537, 341], [642, 257], [847, 511]]"
153,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_9.png,ML-DB-Geo3_slice00381_9,0,slice00381,9,2963,"(57.08943638204522, 26.613229834627067)","[299, 210, 410, 270]","[[244, 416], [191, 313], [224, 296], [277, 398]]"
154,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_10.png,ML-DB-Geo3_slice00381_10,0,slice00381,10,3849,"(64.71914783060535, 24.20213042348662)","[326, 304, 458, 350]","[[345, 457], [301, 455], [305, 325], [349, 326]]"
155,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_11.png,ML-DB-Geo3_slice00381_11,0,slice00381,11,36837,"(118.6289057197926, 131.2572956538263)","[384, 347, 658, 629]","[[416, 661], [312, 489], [536, 353], [640, 525]]"
156,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_12.png,ML-DB-Geo3_slice00381_12,0,slice00381,12,2854,"(37.24912403644009, 36.044849334267695)","[401, 884, 483, 945]","[[913, 490], [880, 424], [937, 396], [970, 462]]"
157,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_14.png,ML-DB-Geo3_slice00381_14,0,slice00381,14,1102,"(22.897459165154267, 19.895644283121598)","[451, 861, 494, 904]","[[868, 499], [852, 466], [888, 448], [904, 481]]"
158,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_15.png,ML-DB-Geo3_slice00381_15,0,slice00381,15,12055,"(75.73571132310245, 60.11049357113231)","[480, 820, 633, 940]","[[932, 637], [818, 631], [826, 475], [940, 480]]"
159,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_18.png,ML-DB-Geo3_slice00381_18,0,slice00381,18,26590,"(144.02350507709664, 78.94016547574276)","[565, 675, 828, 833]","[[812, 843], [665, 819], [706, 563], [853, 587]]"
160,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_19.png,ML-DB-Geo3_slice00381_19,0,slice00381,19,50208,"(142.37282903123008, 159.59546287444232)","[567, 378, 830, 668]","[[493, 897], [360, 713], [593, 543], [727, 727]]"
161,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_21.png,ML-DB-Geo3_slice00381_21,0,slice00381,21,14440,"(82.97437673130194, 80.58227146814404)","[680, 156, 844, 334]","[[298, 862], [123, 752], [172, 673], [348, 782]]"
162,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_24.png,ML-DB-Geo3_slice00381_24,0,slice00381,24,21328,"(63.73546511627907, 149.58162978244562)","[833, 439, 965, 770]","[[450, 974], [429, 888], [760, 807], [781, 893]]"
163,./test/cuttings_padded_128/ML-DB-Geo3_slice00381_25.png,ML-DB-Geo3_slice00381_25,0,slice00381,25,3312,"(41.85326086956522, 52.91425120772947)","[871, 301, 950, 409]","[[390, 961], [289, 895], [310, 863], [410, 928]]"
164,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_0.png,ML-DB-Geo3_slice00385_0,0,slice00385,0,1180,"(14.029661016949152, 27.421186440677968)","[85, 348, 117, 402]","[[393, 123], [345, 99], [358, 73], [406, 97]]"
165,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_1.png,ML-DB-Geo3_slice00385_1,0,slice00385,1,7899,"(51.034941131788834, 76.08912520572224)","[93, 610, 174, 775]","[[772, 178], [608, 168], [613, 89], [777, 99]]"
166,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_3.png,ML-DB-Geo3_slice00385_3,0,slice00385,3,3037,"(21.378004609812315, 52.32927230819888)","[155, 437, 201, 534]","[[532, 201], [436, 198], [437, 153], [533, 156]]"
167,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_4.png,ML-DB-Geo3_slice00385_4,0,slice00385,4,7396,"(123.87290427257977, 37.27568956192537)","[227, 302, 459, 383]","[[348, 459], [289, 450], [325, 220], [384, 229]]"
168,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_5.png,ML-DB-Geo3_slice00385_5,0,slice00385,5,27668,"(134.59906751481856, 104.53325140957062)","[240, 675, 529, 865]","[[796, 536], [663, 251], [770, 201], [903, 487]]"
169,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_6.png,ML-DB-Geo3_slice00385_6,0,slice00385,6,5707,"(89.67618713860172, 42.87086034694235)","[256, 191, 433, 279]","[[250, 438], [171, 274], [212, 254], [291, 419]]"
170,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_7.png,ML-DB-Geo3_slice00385_7,0,slice00385,7,31845,"(143.1339299733082, 111.57949442612654)","[270, 559, 576, 776]","[[669, 609], [553, 298], [676, 252], [793, 563]]"
171,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_8.png,ML-DB-Geo3_slice00385_8,0,slice00385,8,33486,"(112.95726572298871, 129.29176372215255)","[379, 345, 646, 628]","[[413, 649], [315, 483], [539, 351], [637, 518]]"
172,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_9.png,ML-DB-Geo3_slice00385_9,0,slice00385,9,14321,"(111.35444452203059, 65.31876265623909)","[408, 828, 622, 946]","[[901, 637], [809, 602], [890, 391], [982, 426]]"
173,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_14.png,ML-DB-Geo3_slice00385_14,0,slice00385,14,27003,"(145.88467948005777, 79.83368514609488)","[561, 669, 826, 828]","[[812, 837], [660, 818], [693, 560], [845, 579]]"
174,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_15.png,ML-DB-Geo3_slice00385_15,0,slice00385,15,50362,"(145.0645526388944, 155.49598903935507)","[562, 375, 830, 658]","[[493, 894], [355, 710], [582, 539], [720, 723]]"
175,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_18.png,ML-DB-Geo3_slice00385_18,0,slice00385,18,13156,"(78.87671024627547, 81.86530860443904)","[686, 161, 850, 332]","[[298, 863], [129, 753], [179, 677], [348, 787]]"
176,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_21.png,ML-DB-Geo3_slice00385_21,0,slice00385,21,21007,"(64.92240681677536, 147.88127766934832)","[830, 443, 965, 771]","[[454, 974], [431, 887], [759, 800], [782, 887]]"
177,./test/cuttings_padded_128/ML-DB-Geo3_slice00385_22.png,ML-DB-Geo3_slice00385_22,0,slice00385,22,5250,"(42.62247619047619, 68.02742857142857)","[862, 281, 948, 421]","[[397, 963], [272, 883], [298, 844], [422, 924]]"
178,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_0.png,ML-DB-Geo3_slice00389_0,0,slice00389,0,4059,"(28.972160630697218, 69.14289233801429)","[84, 333, 150, 465]","[[451, 157], [330, 99], [348, 63], [468, 120]]"
179,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_1.png,ML-DB-Geo3_slice00389_1,0,slice00389,1,8356,"(53.306845380564866, 77.12194830062231)","[92, 607, 177, 776]","[[774, 180], [605, 171], [609, 89], [778, 97]]"
180,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_2.png,ML-DB-Geo3_slice00389_2,0,slice00389,2,4227,"(24.299739768157085, 58.20321741187603)","[150, 428, 203, 538]","[[429, 204], [427, 152], [536, 149], [537, 201]]"
181,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_3.png,ML-DB-Geo3_slice00389_3,0,slice00389,3,10045,"(142.3570930811349, 45.83484320557491)","[189, 301, 461, 396]","[[352, 462], [286, 450], [334, 180], [399, 191]]"
182,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_4.png,ML-DB-Geo3_slice00389_4,0,slice00389,4,30505,"(137.42970004917225, 108.76557941321094)","[235, 667, 530, 865]","[[793, 539], [653, 251], [769, 194], [909, 483]]"
183,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_5.png,ML-DB-Geo3_slice00389_5,0,slice00389,5,9828,"(124.29802604802605, 54.01800976800977)","[245, 188, 509, 290]","[[263, 513], [172, 257], [226, 238], [317, 494]]"
184,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_6.png,ML-DB-Geo3_slice00389_6,0,slice00389,6,32545,"(137.98635735135966, 111.82826855123675)","[269, 550, 571, 763]","[[664, 604], [542, 290], [664, 243], [785, 557]]"
185,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_7.png,ML-DB-Geo3_slice00389_7,0,slice00389,7,27618,"(102.70508364110363, 122.3580273734521)","[379, 343, 622, 598]","[[406, 623], [318, 494], [525, 353], [613, 482]]"
186,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_9.png,ML-DB-Geo3_slice00389_9,0,slice00389,9,14721,"(108.74390326744107, 65.20120915698662)","[412, 828, 626, 943]","[[923, 634], [825, 623], [851, 404], [949, 416]]"
187,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_12.png,ML-DB-Geo3_slice00389_12,0,slice00389,12,1734,"(31.762975778546714, 22.579584775086506)","[539, 820, 599, 867]","[[822, 599], [809, 547], [854, 535], [868, 587]]"
188,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_13.png,ML-DB-Geo3_slice00389_13,0,slice00389,13,27121,"(148.6672689060138, 78.73821024298515)","[556, 665, 824, 824]","[[813, 832], [659, 818], [682, 555], [837, 569]]"
189,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_14.png,ML-DB-Geo3_slice00389_14,0,slice00389,14,50057,"(145.82723694987715, 153.1569610643866)","[559, 370, 830, 652]","[[490, 890], [349, 705], [572, 535], [713, 720]]"
190,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_15.png,ML-DB-Geo3_slice00389_15,0,slice00389,15,1700,"(27.88, 24.044117647058822)","[639, 809, 696, 863]","[[834, 706], [802, 650], [831, 633], [863, 690]]"
191,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_17.png,ML-DB-Geo3_slice00389_17,0,slice00389,17,11795,"(71.41059771089445, 79.48189910979228)","[695, 166, 843, 331]","[[300, 854], [148, 766], [193, 688], [345, 777]]"
192,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_19.png,ML-DB-Geo3_slice00389_19,0,slice00389,19,20679,"(65.66274964940277, 145.11630156197108)","[828, 448, 962, 772]","[[454, 968], [436, 880], [765, 812], [783, 900]]"
193,./test/cuttings_padded_128/ML-DB-Geo3_slice00389_20.png,ML-DB-Geo3_slice00389_20,0,slice00389,20,7951,"(54.741667714752865, 105.49151050182367)","[836, 228, 943, 426]","[[410, 955], [218, 865], [241, 816], [433, 905]]"
194,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_0.png,ML-DB-Geo3_slice00393_0,0,slice00393,0,11643,"(59.561195568152534, 117.15270978270205)","[82, 325, 205, 541]","[[510, 231], [316, 105], [357, 42], [551, 167]]"
195,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_1.png,ML-DB-Geo3_slice00393_1,0,slice00393,1,8823,"(53.35396123767426, 77.83486342513883)","[93, 604, 180, 778]","[[776, 181], [602, 174], [606, 90], [779, 97]]"
196,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_2.png,ML-DB-Geo3_slice00393_2,0,slice00393,2,11931,"(142.33785935797502, 47.5366691811248)","[182, 303, 463, 401]","[[353, 463], [285, 450], [341, 172], [408, 185]]"
197,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_3.png,ML-DB-Geo3_slice00393_3,0,slice00393,3,32907,"(140.3784605099219, 112.5191600571307)","[229, 659, 531, 865]","[[789, 541], [646, 247], [768, 187], [911, 481]]"
198,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_4.png,ML-DB-Geo3_slice00393_4,0,slice00393,4,12506,"(126.9678554293939, 58.21493683032145)","[244, 186, 515, 296]","[[261, 522], [171, 255], [233, 235], [323, 501]]"
199,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_5.png,ML-DB-Geo3_slice00393_5,0,slice00393,5,32581,"(143.59019060188453, 109.70749823516773)","[261, 545, 567, 757]","[[670, 600], [528, 292], [643, 239], [785, 547]]"
200,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_6.png,ML-DB-Geo3_slice00393_6,0,slice00393,6,21391,"(93.24234491141134, 115.94404188677481)","[379, 344, 587, 583]","[[413, 612], [327, 505], [516, 354], [602, 461]]"
201,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_7.png,ML-DB-Geo3_slice00393_7,0,slice00393,7,17746,"(121.95801870844134, 70.60977121604869)","[400, 816, 630, 948]","[[924, 639], [813, 627], [838, 389], [949, 401]]"
202,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_8.png,ML-DB-Geo3_slice00393_8,0,slice00393,8,26936,"(150.80141817641817, 76.2265741015741)","[552, 662, 823, 821]","[[814, 829], [657, 819], [674, 551], [831, 561]]"
203,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_9.png,ML-DB-Geo3_slice00393_9,0,slice00393,9,49297,"(144.73594742073553, 148.9251678601132)","[558, 366, 830, 640]","[[492, 886], [344, 706], [560, 529], [707, 708]]"
204,./test/cuttings_padded_128/ML-DB-Geo3_slice00393_13.png,ML-DB-Geo3_slice00393_13,0,slice00393,13,3261,"(40.73045078196872, 41.25666973321067)","[635, 803, 721, 894]","[[865, 738], [793, 654], [827, 625], [898, 709]]"
