,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
110,./test/cuttings_resized_128/ML-DB-Geo3_slice00449_6.png,ML-DB-Geo3_slice00449_6,0,slice00449,6,11845,"(61.08695652173913, 68.29514563106797)","[294, 787, 428, 932]","[[814, 431], [766, 332], [889, 273], [937, 371]]"
111,./test/cuttings_resized_128/ML-DB-Geo3_slice00449_15.png,ML-DB-Geo3_slice00449_15,0,slice00449,15,10175,"(44.7382800982801, 112.24678132678133)","[816, 535, 922, 774]","[[541, 924], [525, 868], [763, 798], [780, 853]]"
112,./test/cuttings_resized_128/ML-DB-Geo3_slice00453_5.png,ML-DB-Geo3_slice00453_5,0,slice00453,5,15881,"(132.0197720546565, 76.56425917763364)","[292, 504, 525, 682]","[[611, 562], [468, 334], [542, 288], [684, 516]]"
113,./test/cuttings_resized_128/ML-DB-Geo3_slice00453_14.png,ML-DB-Geo3_slice00453_14,0,slice00453,14,24052,"(95.13624646599035, 85.62290038250457)","[537, 325, 748, 511]","[[378, 759], [271, 649], [432, 493], [539, 603]]"
114,./test/cuttings_resized_128/ML-DB-Geo3_slice00457_7.png,ML-DB-Geo3_slice00457_7,0,slice00457,7,14978,"(128.7582454266257, 70.23347576445454)","[295, 505, 523, 678]","[[607, 560], [466, 338], [538, 292], [679, 514]]"
115,./test/cuttings_resized_128/ML-DB-Geo3_slice00457_8.png,ML-DB-Geo3_slice00457_8,0,slice00457,8,64242,"(157.56115936614677, 137.43490240029888)","[383, 45, 680, 356]","[[176, 748], [-34, 502], [167, 329], [378, 575]]"
116,./test/cuttings_resized_128/ML-DB-Geo3_slice00457_13.png,ML-DB-Geo3_slice00457_13,0,slice00457,13,18239,"(70.24743681122868, 135.32945885191074)","[693, 184, 822, 469]","[[451, 846], [174, 759], [197, 686], [474, 773]]"
117,./test/cuttings_resized_128/ML-DB-Geo3_slice00457_14.png,ML-DB-Geo3_slice00457_14,0,slice00457,14,8582,"(40.90177114891634, 110.92204614309018)","[814, 548, 908, 773]","[[551, 909], [539, 859], [766, 805], [777, 855]]"
118,./test/cuttings_resized_128/ML-DB-Geo3_slice00461_8.png,ML-DB-Geo3_slice00461_8,0,slice00461,8,67680,"(160.17171985815602, 142.66405141843973)","[374, 44, 680, 355]","[[185, 744], [-33, 521], [170, 322], [388, 545]]"
119,./test/cuttings_resized_128/ML-DB-Geo3_slice00461_13.png,ML-DB-Geo3_slice00461_13,0,slice00461,13,47038,"(160.83145541902292, 110.8334112844934)","[486, 503, 811, 726]","[[539, 826], [489, 490], [681, 461], [731, 798]]"
120,./test/cuttings_resized_128/ML-DB-Geo3_slice00465_1.png,ML-DB-Geo3_slice00465_1,0,slice00465,1,20770,"(67.97929706307174, 164.30987000481463)","[103, 274, 253, 571]","[[543, 274], [269, 125], [313, 44], [588, 193]]"
121,./test/cuttings_resized_128/ML-DB-Geo3_slice00465_2.png,ML-DB-Geo3_slice00465_2,0,slice00465,2,30391,"(171.0785429897009, 81.57767102102596)","[151, 224, 515, 401]","[[318, 537], [190, 180], [302, 140], [431, 496]]"
122,./test/cuttings_resized_128/ML-DB-Geo3_slice00465_4.png,ML-DB-Geo3_slice00465_4,0,slice00465,4,31097,"(162.03698105926617, 108.04186899057787)","[240, 587, 558, 791]","[[734, 565], [540, 275], [648, 203], [842, 492]]"
123,./test/cuttings_resized_128/ML-DB-Geo3_slice00465_9.png,ML-DB-Geo3_slice00465_9,0,slice00465,9,68360,"(160.07176711527208, 145.23595669982447)","[370, 43, 679, 356]","[[177, 737], [-31, 512], [180, 316], [389, 541]]"
124,./test/cuttings_resized_128/ML-DB-Geo3_slice00465_12.png,ML-DB-Geo3_slice00465_12,0,slice00465,12,16040,"(79.99102244389027, 78.94931421446384)","[542, 320, 713, 496]","[[351, 727], [273, 631], [433, 502], [511, 598]]"
125,./test/cuttings_resized_128/ML-DB-Geo3_slice00469_3.png,ML-DB-Geo3_slice00469_3,0,slice00469,3,17813,"(121.65396059057991, 62.97445685735137)","[191, 365, 443, 497]","[[404, 445], [360, 193], [473, 174], [517, 425]]"
126,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_0.png,ML-DB-Geo3_slice00473_0,0,slice00473,0,18901,"(79.81355483836835, 94.36257340881434)","[106, 572, 246, 800]","[[756, 306], [539, 200], [589, 97], [807, 203]]"
127,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_3.png,ML-DB-Geo3_slice00473_3,0,slice00473,3,15902,"(118.82373286379072, 60.11759527103509)","[197, 373, 444, 499]","[[410, 445], [370, 198], [478, 181], [518, 428]]"
128,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_4.png,ML-DB-Geo3_slice00473_4,0,slice00473,4,26449,"(148.4472380808348, 97.47612386101554)","[261, 596, 555, 781]","[[733, 559], [545, 303], [647, 227], [836, 484]]"
129,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_6.png,ML-DB-Geo3_slice00473_6,0,slice00473,6,8777,"(57.218183889711746, 85.7907029736812)","[286, 777, 406, 934]","[[901, 429], [770, 321], [823, 256], [955, 364]]"
130,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_28.png,ML-DB-Geo3_slice00473_28,0,slice00473,28,45014,"(153.7377704714089, 99.08164126716133)","[495, 504, 808, 711]","[[539, 827], [477, 506], [660, 471], [722, 792]]"
131,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_30.png,ML-DB-Geo3_slice00473_30,0,slice00473,30,11065,"(64.86525079078174, 69.06832354270222)","[556, 319, 700, 489]","[[341, 711], [278, 631], [430, 510], [493, 591]]"
132,./test/cuttings_resized_128/ML-DB-Geo3_slice00473_32.png,ML-DB-Geo3_slice00473_32,0,slice00473,32,17298,"(64.72326280494855, 127.25933633946121)","[672, 195, 791, 464]","[[447, 821], [186, 746], [210, 664], [471, 739]]"
133,./test/cuttings_resized_128/ML-DB-Geo3_slice00477_5.png,ML-DB-Geo3_slice00477_5,0,slice00477,5,11326,"(83.72558714462299, 66.18258873388663)","[285, 739, 456, 858]","[[807, 465], [725, 338], [826, 272], [909, 398]]"
134,./test/cuttings_resized_128/ML-DB-Geo3_slice00477_7.png,ML-DB-Geo3_slice00477_7,0,slice00477,7,5770,"(65.18544194107453, 43.90294627383015)","[300, 833, 412, 933]","[[883, 433], [811, 339], [866, 297], [938, 391]]"
135,./test/cuttings_resized_128/ML-DB-Geo3_slice00477_13.png,ML-DB-Geo3_slice00477_13,0,slice00477,13,44220,"(158.28695160560832, 94.31099050203528)","[490, 505, 809, 705]","[[529, 824], [482, 495], [665, 469], [712, 798]]"
136,./test/cuttings_resized_128/ML-DB-Geo3_slice00477_18.png,ML-DB-Geo3_slice00477_18,0,slice00477,18,17203,"(63.286171016683134, 123.5299075742603)","[667, 199, 784, 460]","[[442, 814], [190, 741], [214, 658], [466, 731]]"
137,./test/cuttings_resized_128/ML-DB-Geo3_slice00477_19.png,ML-DB-Geo3_slice00477_19,0,slice00477,19,4463,"(27.596683844947346, 88.02823213085368)","[812, 601, 863, 760]","[[607, 881], [598, 844], [753, 807], [762, 844]]"
138,./test/cuttings_resized_128/ML-DB-Geo3_slice00481_12.png,ML-DB-Geo3_slice00481_12,0,slice00481,12,6486,"(45.819148936170215, 53.55396238051187)","[575, 318, 687, 447]","[[334, 693], [289, 642], [404, 540], [449, 592]]"
139,./test/cuttings_resized_128/ML-DB-Geo3_slice00481_13.png,ML-DB-Geo3_slice00481_13,0,slice00481,13,24255,"(102.23891981034838, 92.49886621315193)","[579, 705, 800, 902]","[[764, 807], [660, 689], [816, 550], [921, 667]]"
140,./test/cuttings_resized_128/ML-DB-Geo3_slice00485_1.png,ML-DB-Geo3_slice00485_1,0,slice00485,1,19611,"(77.71913721890776, 98.1891285503034)","[115, 568, 256, 804]","[[766, 312], [533, 210], [579, 103], [813, 205]]"
141,./test/cuttings_resized_128/ML-DB-Geo3_slice00485_4.png,ML-DB-Geo3_slice00485_4,0,slice00485,4,17212,"(86.72222867766675, 89.68004880316059)","[285, 727, 480, 916]","[[795, 481], [708, 339], [839, 259], [926, 401]]"
142,./test/cuttings_resized_128/ML-DB-Geo3_slice00485_15.png,ML-DB-Geo3_slice00485_15,0,slice00485,15,16633,"(62.64672638730235, 118.31690013827932)","[656, 206, 773, 459]","[[438, 807], [197, 734], [224, 646], [465, 719]]"
143,./test/cuttings_resized_128/ML-DB-Geo3_slice00489_1.png,ML-DB-Geo3_slice00489_1,0,slice00489,1,19883,"(77.0895237137253, 102.02112357290147)","[118, 564, 260, 804]","[[798, 265], [550, 233], [565, 114], [814, 146]]"
144,./test/cuttings_resized_128/ML-DB-Geo3_slice00489_2.png,ML-DB-Geo3_slice00489_2,0,slice00489,2,13304,"(121.0822309079976, 63.3962717979555)","[160, 277, 415, 392]","[[362, 418], [252, 177], [325, 144], [435, 385]]"
145,./test/cuttings_resized_128/ML-DB-Geo3_slice00489_5.png,ML-DB-Geo3_slice00489_5,0,slice00489,5,17354,"(115.85156159963121, 71.38659675002881)","[301, 614, 537, 755]","[[728, 539], [556, 363], [636, 284], [808, 460]]"
146,./test/cuttings_resized_128/ML-DB-Geo3_slice00489_15.png,ML-DB-Geo3_slice00489_15,0,slice00489,15,1579,"(20.87017099430019, 31.202659911336287)","[813, 691, 853, 751]","[[701, 862], [686, 833], [739, 807], [754, 836]]"
147,./test/cuttings_resized_128/ML-DB-Geo3_slice00493_1.png,ML-DB-Geo3_slice00493_1,0,slice00493,1,20228,"(75.77639905082064, 104.79770614989124)","[122, 561, 264, 805]","[[799, 270], [546, 234], [562, 117], [815, 153]]"
148,./test/cuttings_resized_128/ML-DB-Geo3_slice00493_7.png,ML-DB-Geo3_slice00493_7,0,slice00493,7,43321,"(119.66852104060386, 132.2829112901364)","[369, 58, 595, 343]","[[287, 654], [40, 570], [112, 358], [359, 441]]"
149,./test/cuttings_resized_128/ML-DB-Geo3_slice00493_8.png,ML-DB-Geo3_slice00493_8,0,slice00493,8,1068,"(18.750936329588015, 19.10861423220974)","[396, 423, 436, 464]","[[431, 437], [417, 408], [453, 390], [467, 419]]"
150,./test/cuttings_resized_128/ML-DB-Geo3_slice00493_12.png,ML-DB-Geo3_slice00493_12,0,slice00493,12,37051,"(161.16112925427115, 83.9487733124612)","[488, 501, 805, 678]","[[505, 808], [493, 489], [666, 482], [678, 802]]"
151,./test/cuttings_resized_128/ML-DB-Geo3_slice00493_13.png,ML-DB-Geo3_slice00493_13,0,slice00493,13,26054,"(108.95812543179551, 97.37702464112996)","[569, 697, 806, 900]","[[756, 817], [646, 699], [811, 544], [921, 662]]"
152,./test/cuttings_resized_128/ML-DB-Geo3_slice00493_16.png,ML-DB-Geo3_slice00493_16,0,slice00493,16,15619,"(60.68090146616301, 110.86113067417888)","[645, 214, 757, 450]","[[429, 791], [204, 726], [230, 635], [455, 700]]"
153,./test/cuttings_resized_128/ML-DB-Geo3_slice00497_0.png,ML-DB-Geo3_slice00497_0,0,slice00497,0,19400,"(66.62582474226804, 158.6911855670103)","[120, 282, 268, 562]","[[527, 287], [277, 134], [326, 54], [576, 207]]"
154,./test/cuttings_resized_128/ML-DB-Geo3_slice00497_1.png,ML-DB-Geo3_slice00497_1,0,slice00497,1,20500,"(78.14360975609756, 107.22317073170731)","[122, 558, 267, 806]","[[798, 274], [542, 234], [559, 120], [816, 160]]"
155,./test/cuttings_resized_128/ML-DB-Geo3_slice00497_2.png,ML-DB-Geo3_slice00497_2,0,slice00497,2,9684,"(94.23688558446922, 55.24380421313507)","[168, 293, 357, 402]","[[377, 366], [261, 195], [317, 157], [434, 328]]"
156,./test/cuttings_resized_128/ML-DB-Geo3_slice00497_5.png,ML-DB-Geo3_slice00497_5,0,slice00497,5,12917,"(94.69977548966479, 57.903692807927534)","[327, 625, 520, 743]","[[715, 522], [574, 386], [645, 313], [786, 449]]"
157,./test/cuttings_resized_128/ML-DB-Geo3_slice00497_9.png,ML-DB-Geo3_slice00497_9,0,slice00497,9,5603,"(60.131001249330716, 46.72550419418169)","[358, 467, 478, 565]","[[539, 491], [454, 387], [497, 352], [581, 457]]"
158,./test/cuttings_resized_128/ML-DB-Geo3_slice00501_0.png,ML-DB-Geo3_slice00501_0,0,slice00501,0,18920,"(65.4061310782241, 156.13224101479915)","[123, 285, 268, 560]","[[523, 288], [281, 136], [331, 57], [573, 208]]"
159,./test/cuttings_resized_128/ML-DB-Geo3_slice00501_1.png,ML-DB-Geo3_slice00501_1,0,slice00501,1,20685,"(78.60357747159777, 106.90872613004592)","[124, 558, 269, 807]","[[798, 281], [539, 235], [559, 122], [818, 168]]"
160,./test/cuttings_resized_128/ML-DB-Geo3_slice00501_3.png,ML-DB-Geo3_slice00501_3,0,slice00501,3,9028,"(68.15728843597697, 42.49867080194949)","[254, 420, 406, 516]","[[464, 411], [385, 375], [442, 247], [521, 283]]"
161,./test/cuttings_resized_128/ML-DB-Geo3_slice00501_8.png,ML-DB-Geo3_slice00501_8,0,slice00501,8,34632,"(103.94037306537307, 128.95746708246708)","[373, 69, 565, 341]","[[291, 634], [54, 554], [119, 362], [355, 442]]"
162,./test/cuttings_resized_128/ML-DB-Geo3_slice00501_12.png,ML-DB-Geo3_slice00501_12,0,slice00501,12,14069,"(56.85521359016277, 104.95450991541688)","[636, 223, 740, 441]","[[419, 772], [217, 708], [244, 623], [446, 687]]"
163,./test/cuttings_resized_128/ML-DB-Geo3_slice00505_0.png,ML-DB-Geo3_slice00505_0,0,slice00505,0,18437,"(65.71492108260563, 155.31800184411782)","[124, 285, 269, 557]","[[520, 288], [281, 138], [331, 59], [570, 209]]"
164,./test/cuttings_resized_128/ML-DB-Geo3_slice00505_13.png,ML-DB-Geo3_slice00505_13,0,slice00505,13,31979,"(159.89452453172393, 76.56477688483066)","[487, 500, 800, 661]","[[505, 804], [491, 488], [647, 481], [660, 797]]"
165,./test/cuttings_resized_128/ML-DB-Geo3_slice00509_0.png,ML-DB-Geo3_slice00509_0,0,slice00509,0,17742,"(64.99870364107767, 151.82972607372338)","[126, 287, 270, 553]","[[517, 289], [283, 140], [333, 62], [567, 210]]"
166,./test/cuttings_resized_128/ML-DB-Geo3_slice00509_1.png,ML-DB-Geo3_slice00509_1,0,slice00509,1,21052,"(80.71698650959529, 108.21883906517195)","[127, 555, 274, 809]","[[796, 295], [534, 237], [559, 125], [821, 182]]"
167,./test/cuttings_resized_128/ML-DB-Geo3_slice00509_2.png,ML-DB-Geo3_slice00509_2,0,slice00509,2,7804,"(79.902998462327, 52.534469502819064)","[179, 312, 334, 422]","[[379, 348], [291, 196], [344, 165], [433, 317]]"
168,./test/cuttings_resized_128/ML-DB-Geo3_slice00509_5.png,ML-DB-Geo3_slice00509_5,0,slice00509,5,23378,"(89.45149285653179, 104.61690478227393)","[373, 115, 547, 338]","[[302, 585], [80, 509], [129, 367], [351, 443]]"
169,./test/cuttings_resized_128/ML-DB-Geo3_slice00509_11.png,ML-DB-Geo3_slice00509_11,0,slice00509,11,28115,"(120.68095322781433, 103.37609816823759)","[556, 686, 811, 896]","[[725, 818], [625, 691], [822, 536], [922, 662]]"
170,./test/cuttings_resized_128/ML-DB-Geo3_slice00513_0.png,ML-DB-Geo3_slice00513_0,0,slice00513,0,17027,"(65.03788101250954, 148.84025371468843)","[127, 288, 270, 549]","[[514, 288], [284, 142], [334, 65], [563, 211]]"
171,./test/cuttings_resized_128/ML-DB-Geo3_slice00513_7.png,ML-DB-Geo3_slice00513_7,0,slice00513,7,3492,"(42.194730813287514, 35.266895761741125)","[378, 459, 459, 529]","[[496, 473], [448, 404], [491, 373], [540, 442]]"
172,./test/cuttings_resized_128/ML-DB-Geo3_slice00513_8.png,ML-DB-Geo3_slice00513_8,0,slice00513,8,4656,"(46.04810996563574, 33.02384020618557)","[390, 646, 489, 711]","[[649, 489], [644, 391], [707, 388], [712, 487]]"
173,./test/cuttings_resized_128/ML-DB-Geo3_slice00517_2.png,ML-DB-Geo3_slice00517_2,0,slice00517,2,5846,"(67.56380431063975, 49.961854259322614)","[188, 327, 331, 431]","[[415, 332], [304, 217], [342, 181], [453, 297]]"
174,./test/cuttings_resized_128/ML-DB-Geo3_slice00517_3.png,ML-DB-Geo3_slice00517_3,0,slice00517,3,5973,"(57.92583291478319, 31.670015067805124)","[263, 450, 391, 527]","[[478, 397], [415, 365], [469, 259], [531, 290]]"
175,./test/cuttings_resized_128/ML-DB-Geo3_slice00517_4.png,ML-DB-Geo3_slice00517_4,0,slice00517,4,26422,"(128.30807660283097, 86.10090076451442)","[290, 691, 555, 870]","[[765, 558], [637, 340], [777, 258], [905, 476]]"
176,./test/cuttings_resized_128/ML-DB-Geo3_slice00517_9.png,ML-DB-Geo3_slice00517_9,0,slice00517,9,3056,"(36.88743455497382, 27.490837696335078)","[401, 650, 479, 703]","[[673, 485], [639, 418], [686, 394], [720, 461]]"
177,./test/cuttings_resized_128/ML-DB-Geo3_slice00517_15.png,ML-DB-Geo3_slice00517_15,0,slice00517,15,2521,"(31.81832606108687, 35.87901626338754)","[729, 577, 795, 649]","[[637, 797], [570, 759], [591, 723], [657, 761]]"
178,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_0.png,ML-DB-Geo3_slice00521_0,0,slice00521,0,15272,"(65.14490570979571, 139.6205474070194)","[129, 292, 271, 540]","[[508, 285], [289, 146], [333, 76], [553, 215]]"
179,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_3.png,ML-DB-Geo3_slice00521_3,0,slice00521,3,5176,"(55.295401854714065, 33.344088098918085)","[267, 452, 388, 528]","[[486, 395], [428, 371], [472, 265], [531, 289]]"
180,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_9.png,ML-DB-Geo3_slice00521_9,0,slice00521,9,9856,"(53.84060470779221, 85.19338474025975)","[394, 155, 503, 326]","[[314, 514], [138, 471], [158, 390], [334, 433]]"
181,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_11.png,ML-DB-Geo3_slice00521_11,0,slice00521,11,19642,"(128.93732817432033, 59.93737908563283)","[497, 497, 735, 628]","[[621, 743], [493, 731], [516, 495], [643, 507]]"
182,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_12.png,ML-DB-Geo3_slice00521_12,0,slice00521,12,29076,"(124.68602971522905, 107.78845095611501)","[550, 678, 816, 891]","[[794, 855], [662, 793], [787, 526], [919, 588]]"
183,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_13.png,ML-DB-Geo3_slice00521_13,0,slice00521,13,8556,"(44.93992519869098, 78.98445535296868)","[613, 259, 701, 421]","[[408, 719], [256, 679], [275, 606], [427, 646]]"
184,./test/cuttings_resized_128/ML-DB-Geo3_slice00521_14.png,ML-DB-Geo3_slice00521_14,0,slice00521,14,1840,"(28.229347826086958, 30.816304347826087)","[733, 581, 791, 644]","[[633, 794], [575, 755], [593, 729], [651, 768]]"
185,./test/cuttings_resized_128/ML-DB-Geo3_slice00525_0.png,ML-DB-Geo3_slice00525_0,0,slice00525,0,14401,"(63.9058398722311, 134.4009443788626)","[131, 294, 271, 535]","[[506, 284], [290, 147], [333, 80], [548, 216]]"
186,./test/cuttings_resized_128/ML-DB-Geo3_slice00525_1.png,ML-DB-Geo3_slice00525_1,0,slice00525,1,21491,"(85.04062165557676, 110.2219068447257)","[131, 548, 284, 809]","[[789, 320], [522, 236], [556, 127], [823, 210]]"
187,./test/cuttings_resized_128/ML-DB-Geo3_slice00525_4.png,ML-DB-Geo3_slice00525_4,0,slice00525,4,4560,"(50.46118421052632, 31.13706140350877)","[272, 457, 385, 528]","[[482, 390], [430, 364], [479, 266], [531, 292]]"
188,./test/cuttings_resized_128/ML-DB-Geo3_slice00525_10.png,ML-DB-Geo3_slice00525_10,0,slice00525,10,16484,"(120.09961174472215, 54.384190730405244)","[500, 498, 733, 623]","[[612, 743], [494, 729], [522, 498], [640, 512]]"
189,./test/cuttings_resized_128/ML-DB-Geo3_slice00525_12.png,ML-DB-Geo3_slice00525_12,0,slice00525,12,7741,"(42.75752486758817, 73.08706885415322)","[608, 265, 691, 416]","[[402, 711], [262, 673], [281, 601], [421, 639]]"
190,./test/cuttings_resized_128/ML-DB-Geo3_slice00525_13.png,ML-DB-Geo3_slice00525_13,0,slice00525,13,1082,"(20.46672828096118, 22.124768946395562)","[736, 583, 782, 632]","[[618, 782], [578, 753], [593, 731], [634, 760]]"
191,./test/cuttings_resized_128/ML-DB-Geo3_slice00529_8.png,ML-DB-Geo3_slice00529_8,0,slice00529,8,3583,"(27.8838961763885, 50.39771141501535)","[414, 200, 479, 291]","[[287, 482], [193, 469], [201, 409], [295, 422]]"
192,./test/cuttings_resized_128/ML-DB-Geo3_slice00537_0.png,ML-DB-Geo3_slice00537_0,0,slice00537,0,12025,"(64.95642411642412, 115.74927234927235)","[134, 307, 270, 521]","[[497, 280], [301, 158], [336, 101], [532, 224]]"
193,./test/cuttings_resized_128/ML-DB-Geo3_slice00537_1.png,ML-DB-Geo3_slice00537_1,0,slice00537,1,48678,"(205.88775216730352, 161.80703808702083)","[136, 542, 573, 833]","[[723, 580], [524, 155], [713, 66], [912, 491]]"
194,./test/cuttings_resized_128/ML-DB-Geo3_slice00541_7.png,ML-DB-Geo3_slice00541_7,0,slice00541,7,5982,"(73.8309929789368, 30.818622534269476)","[523, 510, 655, 578]","[[574, 657], [508, 650], [521, 522], [587, 528]]"
195,./test/cuttings_resized_128/ML-DB-Geo3_slice00545_1.png,ML-DB-Geo3_slice00545_1,0,slice00545,1,20060,"(84.20149551345962, 111.90089730807577)","[142, 544, 297, 803]","[[769, 342], [516, 232], [559, 133], [812, 243]]"
196,./test/cuttings_resized_128/ML-DB-Geo3_slice00549_0.png,ML-DB-Geo3_slice00549_0,0,slice00549,0,10265,"(61.23614223088164, 109.06410131514856)","[143, 310, 269, 511]","[[491, 277], [297, 179], [325, 124], [519, 222]]"
197,./test/cuttings_resized_128/ML-DB-Geo3_slice00553_1.png,ML-DB-Geo3_slice00553_1,0,slice00553,1,19304,"(84.44058226274348, 109.34257148777455)","[147, 546, 302, 798]","[[758, 351], [514, 229], [561, 135], [805, 257]]"
198,./test/cuttings_resized_128/ML-DB-Geo3_slice00553_7.png,ML-DB-Geo3_slice00553_7,0,slice00553,7,22330,"(118.6347514554411, 119.2500223914017)","[541, 659, 817, 878]","[[740, 859], [640, 799], [808, 521], [908, 581]]"
199,./test/cuttings_resized_128/ML-DB-Geo3_slice00557_6.png,ML-DB-Geo3_slice00557_6,0,slice00557,6,3275,"(36.11236641221374, 41.217404580152674)","[568, 303, 636, 386]","[[374, 646], [301, 609], [326, 560], [399, 596]]"
200,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00140_0.png,MS-DB-Geo01-3_slice00140_0,1,slice00140,0,22504,"(58.06110024884465, 140.7403572698187)","[56, 323, 178, 609]","[[327, 191], [306, 88], [598, 28], [619, 132]]"
201,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00140_1.png,MS-DB-Geo01-3_slice00140_1,1,slice00140,1,11191,"(55.92440353855777, 104.41783576087929)","[183, 293, 285, 486]","[[310, 309], [288, 234], [479, 178], [501, 254]]"
202,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00140_4.png,MS-DB-Geo01-3_slice00140_4,1,slice00140,4,22162,"(82.76676292753362, 105.00794152152332)","[314, 282, 483, 503]","[[444, 511], [244, 389], [310, 281], [511, 403]]"
203,./test/cuttings_resized_128/MS-DB-Geo01-3_slice00140_7.png,MS-DB-Geo01-3_slice00140_7,1,slice00140,7,34616,"(126.4748093367229, 103.5515368615669)","[680, 475, 917, 700]","[[541, 944], [433, 728], [608, 640], [716, 856]]"
