,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
110,./test/cuttings_padded_128/ML-DB-Geo3_slice00441_15.png,ML-DB-Geo3_slice00441_15,0,slice00441,15,29620,"(105.17950708980419, 91.69881836596895)","[542, 329, 774, 534]","[[394, 792], [273, 691], [434, 498], [555, 600]]"
111,./test/cuttings_padded_128/ML-DB-Geo3_slice00441_18.png,ML-DB-Geo3_slice00441_18,0,slice00441,18,18679,"(76.52567053910809, 147.764334279137)","[714, 169, 853, 462]","[[443, 879], [156, 787], [182, 708], [468, 800]]"
112,./test/cuttings_padded_128/ML-DB-Geo3_slice00445_3.png,ML-DB-Geo3_slice00445_3,0,slice00445,3,21934,"(125.58151727911006, 69.32520288137138)","[182, 331, 453, 467]","[[383, 456], [318, 196], [436, 166], [501, 426]]"
113,./test/cuttings_padded_128/ML-DB-Geo3_slice00445_4.png,ML-DB-Geo3_slice00445_4,0,slice00445,4,39065,"(162.22173300908742, 125.57396646614616)","[221, 583, 557, 812]","[[700, 578], [568, 234], [709, 180], [841, 525]]"
114,./test/cuttings_padded_128/ML-DB-Geo3_slice00445_12.png,ML-DB-Geo3_slice00445_12,0,slice00445,12,27772,"(101.07143885928274, 90.5935834653608)","[540, 327, 767, 526]","[[391, 778], [274, 676], [433, 496], [549, 598]]"
115,./test/cuttings_padded_128/ML-DB-Geo3_slice00449_8.png,ML-DB-Geo3_slice00449_8,0,slice00449,8,1476,"(23.50338753387534, 26.531165311653115)","[432, 870, 482, 923]","[[887, 486], [867, 446], [905, 426], [925, 466]]"
116,./test/cuttings_padded_128/ML-DB-Geo3_slice00449_10.png,ML-DB-Geo3_slice00449_10,0,slice00449,10,6965,"(59.911988513998566, 49.01780330222541)","[461, 806, 583, 904]","[[858, 594], [794, 562], [850, 449], [914, 481]]"
117,./test/cuttings_padded_128/ML-DB-Geo3_slice00449_11.png,ML-DB-Geo3_slice00449_11,0,slice00449,11,44018,"(155.85353718933163, 121.88897723658503)","[488, 508, 811, 740]","[[613, 828], [490, 499], [658, 436], [781, 765]]"
118,./test/cuttings_padded_128/ML-DB-Geo3_slice00453_1.png,ML-DB-Geo3_slice00453_1,0,slice00453,1,20707,"(66.15926981214082, 161.71053267011155)","[98, 276, 248, 570]","[[551, 261], [265, 131], [303, 47], [589, 177]]"
119,./test/cuttings_padded_128/ML-DB-Geo3_slice00453_2.png,ML-DB-Geo3_slice00453_2,0,slice00453,2,36209,"(182.19359827667154, 88.83435057582369)","[152, 200, 531, 390]","[[280, 555], [171, 178], [299, 141], [408, 518]]"
120,./test/cuttings_padded_128/ML-DB-Geo3_slice00453_4.png,ML-DB-Geo3_slice00453_4,0,slice00453,4,37388,"(168.72969936878144, 120.91625655290467)","[221, 579, 559, 805]","[[724, 575], [549, 246], [672, 181], [846, 510]]"
121,./test/cuttings_padded_128/ML-DB-Geo3_slice00461_5.png,ML-DB-Geo3_slice00461_5,0,slice00461,5,13291,"(63.237152960650064, 80.70890075991272)","[289, 762, 425, 932]","[[808, 441], [744, 340], [877, 257], [940, 358]]"
122,./test/cuttings_padded_128/ML-DB-Geo3_slice00461_6.png,ML-DB-Geo3_slice00461_6,0,slice00461,6,13972,"(122.8433295161752, 72.51309762381906)","[301, 498, 521, 672]","[[603, 557], [466, 341], [536, 297], [673, 512]]"
123,./test/cuttings_padded_128/ML-DB-Geo3_slice00461_8.png,ML-DB-Geo3_slice00461_8,0,slice00461,8,67680,"(160.17171985815602, 142.66405141843973)","[374, 44, 680, 355]","[[185, 744], [-33, 521], [170, 322], [388, 545]]"
124,./test/cuttings_padded_128/ML-DB-Geo3_slice00461_13.png,ML-DB-Geo3_slice00461_13,0,slice00461,13,47038,"(160.83145541902292, 110.8334112844934)","[486, 503, 811, 726]","[[539, 826], [489, 490], [681, 461], [731, 798]]"
125,./test/cuttings_padded_128/ML-DB-Geo3_slice00461_16.png,ML-DB-Geo3_slice00461_16,0,slice00461,16,18132,"(69.8138649900728, 136.03060886829914)","[687, 185, 815, 471]","[[453, 840], [177, 755], [200, 680], [476, 766]]"
126,./test/cuttings_padded_128/ML-DB-Geo3_slice00465_3.png,ML-DB-Geo3_slice00465_3,0,slice00465,3,18904,"(123.34960854845535, 64.92895683453237)","[188, 359, 444, 493]","[[397, 446], [356, 189], [471, 171], [511, 428]]"
127,./test/cuttings_padded_128/ML-DB-Geo3_slice00465_6.png,ML-DB-Geo3_slice00465_6,0,slice00465,6,12819,"(117.17302441688119, 69.99360324518292)","[307, 496, 519, 664]","[[599, 553], [466, 346], [532, 304], [665, 511]]"
128,./test/cuttings_padded_128/ML-DB-Geo3_slice00465_11.png,ML-DB-Geo3_slice00465_11,0,slice00465,11,46592,"(160.0007082760989, 106.50450721153847)","[487, 503, 810, 721]","[[537, 825], [488, 491], [678, 463], [727, 797]]"
129,./test/cuttings_padded_128/ML-DB-Geo3_slice00465_14.png,ML-DB-Geo3_slice00465_14,0,slice00465,14,17841,"(67.09354856790539, 135.2199428283168)","[683, 187, 806, 471]","[[456, 833], [179, 752], [202, 676], [478, 757]]"
130,./test/cuttings_padded_128/ML-DB-Geo3_slice00465_15.png,ML-DB-Geo3_slice00465_15,0,slice00465,15,6579,"(32.47682018543852, 101.24152606779145)","[814, 575, 881, 770]","[[583, 895], [572, 850], [763, 806], [774, 851]]"
131,./test/cuttings_padded_128/ML-DB-Geo3_slice00469_4.png,ML-DB-Geo3_slice00469_4,0,slice00469,4,28635,"(154.12879343460799, 102.31849135673127)","[252, 592, 556, 786]","[[735, 562], [542, 292], [648, 217], [840, 487]]"
132,./test/cuttings_padded_128/ML-DB-Geo3_slice00469_6.png,ML-DB-Geo3_slice00469_6,0,slice00469,6,11680,"(108.72320205479453, 67.33844178082192)","[315, 493, 516, 650]","[[592, 546], [468, 350], [528, 311], [652, 508]]"
133,./test/cuttings_padded_128/ML-DB-Geo3_slice00469_10.png,ML-DB-Geo3_slice00469_10,0,slice00469,10,45999,"(160.2498315180765, 102.07237113850302)","[487, 504, 809, 716]","[[536, 825], [485, 492], [673, 463], [724, 796]]"
134,./test/cuttings_padded_128/ML-DB-Geo3_slice00473_30.png,ML-DB-Geo3_slice00473_30,0,slice00473,30,11065,"(64.86525079078174, 69.06832354270222)","[556, 319, 700, 489]","[[341, 711], [278, 631], [430, 510], [493, 591]]"
135,./test/cuttings_padded_128/ML-DB-Geo3_slice00477_5.png,ML-DB-Geo3_slice00477_5,0,slice00477,5,11326,"(83.72558714462299, 66.18258873388663)","[285, 739, 456, 858]","[[807, 465], [725, 338], [826, 272], [909, 398]]"
136,./test/cuttings_padded_128/ML-DB-Geo3_slice00477_19.png,ML-DB-Geo3_slice00477_19,0,slice00477,19,4463,"(27.596683844947346, 88.02823213085368)","[812, 601, 863, 760]","[[607, 881], [598, 844], [753, 807], [762, 844]]"
137,./test/cuttings_padded_128/ML-DB-Geo3_slice00481_2.png,ML-DB-Geo3_slice00481_2,0,slice00481,2,18102,"(141.97795823665894, 72.09037675394984)","[155, 257, 449, 391]","[[350, 458], [234, 174], [317, 140], [433, 425]]"
138,./test/cuttings_padded_128/ML-DB-Geo3_slice00481_3.png,ML-DB-Geo3_slice00481_3,0,slice00481,3,13939,"(108.13329507138245, 47.237319750340774)","[216, 393, 442, 504]","[[403, 442], [391, 216], [498, 211], [510, 437]]"
139,./test/cuttings_padded_128/ML-DB-Geo3_slice00481_5.png,ML-DB-Geo3_slice00481_5,0,slice00481,5,18490,"(85.5862087614927, 89.04878312601406)","[285, 736, 466, 926]","[[800, 471], [721, 331], [855, 255], [934, 395]]"
140,./test/cuttings_padded_128/ML-DB-Geo3_slice00481_14.png,ML-DB-Geo3_slice00481_14,0,slice00481,14,16956,"(62.32295352677518, 120.79010379806559)","[662, 203, 778, 459]","[[441, 810], [194, 738], [219, 653], [466, 725]]"
141,./test/cuttings_padded_128/ML-DB-Geo3_slice00485_4.png,ML-DB-Geo3_slice00485_4,0,slice00485,4,17212,"(86.72222867766675, 89.68004880316059)","[285, 727, 480, 916]","[[795, 481], [708, 339], [839, 259], [926, 401]]"
142,./test/cuttings_padded_128/ML-DB-Geo3_slice00485_5.png,ML-DB-Geo3_slice00485_5,0,slice00485,5,19768,"(124.96732092270337, 78.57345204370701)","[291, 609, 547, 762]","[[731, 549], [551, 349], [639, 269], [819, 470]]"
143,./test/cuttings_padded_128/ML-DB-Geo3_slice00485_6.png,ML-DB-Geo3_slice00485_6,0,slice00485,6,7936,"(79.66494455645162, 59.06602822580645)","[339, 475, 493, 604]","[[559, 514], [466, 364], [514, 334], [607, 484]]"
144,./test/cuttings_padded_128/ML-DB-Geo3_slice00485_7.png,ML-DB-Geo3_slice00485_7,0,slice00485,7,56138,"(144.65611528732765, 137.9349816523567)","[366, 50, 664, 349]","[[233, 709], [4, 578], [143, 336], [372, 468]]"
145,./test/cuttings_padded_128/ML-DB-Geo3_slice00485_14.png,ML-DB-Geo3_slice00485_14,0,slice00485,14,4397,"(41.79531498749147, 42.19877188992495)","[578, 320, 680, 419]","[[331, 682], [292, 642], [381, 555], [420, 596]]"
146,./test/cuttings_padded_128/ML-DB-Geo3_slice00489_2.png,ML-DB-Geo3_slice00489_2,0,slice00489,2,13304,"(121.0822309079976, 63.3962717979555)","[160, 277, 415, 392]","[[362, 418], [252, 177], [325, 144], [435, 385]]"
147,./test/cuttings_padded_128/ML-DB-Geo3_slice00489_3.png,ML-DB-Geo3_slice00489_3,0,slice00489,3,11849,"(95.53937041100515, 43.17621740231243)","[234, 404, 437, 508]","[[451, 440], [345, 400], [410, 232], [515, 272]]"
148,./test/cuttings_padded_128/ML-DB-Geo3_slice00489_4.png,ML-DB-Geo3_slice00489_4,0,slice00489,4,16370,"(91.86139279169213, 81.2215638362859)","[285, 722, 497, 869]","[[793, 500], [713, 322], [835, 268], [915, 446]]"
149,./test/cuttings_padded_128/ML-DB-Geo3_slice00489_12.png,ML-DB-Geo3_slice00489_12,0,slice00489,12,25515,"(106.22641583382324, 94.30056829316088)","[573, 701, 804, 901]","[[758, 814], [650, 695], [814, 546], [922, 664]]"
150,./test/cuttings_padded_128/ML-DB-Geo3_slice00493_2.png,ML-DB-Geo3_slice00493_2,0,slice00493,2,11561,"(109.25101634806677, 58.35619756076464)","[165, 287, 394, 397]","[[365, 396], [259, 184], [328, 149], [434, 362]]"
151,./test/cuttings_padded_128/ML-DB-Geo3_slice00493_3.png,ML-DB-Geo3_slice00493_3,0,slice00493,3,10135,"(79.0525900345338, 43.76842624568327)","[242, 408, 404, 509]","[[461, 411], [363, 370], [417, 240], [515, 280]]"
152,./test/cuttings_padded_128/ML-DB-Geo3_slice00493_4.png,ML-DB-Geo3_slice00493_4,0,slice00493,4,20525,"(101.34557856272838, 92.3720341047503)","[287, 713, 506, 909]","[[783, 521], [667, 374], [803, 267], [919, 415]]"
153,./test/cuttings_padded_128/ML-DB-Geo3_slice00493_5.png,ML-DB-Geo3_slice00493_5,0,slice00493,5,15193,"(108.41894293424603, 65.75725663134338)","[310, 618, 529, 749]","[[723, 531], [561, 372], [637, 296], [798, 455]]"
154,./test/cuttings_padded_128/ML-DB-Geo3_slice00493_13.png,ML-DB-Geo3_slice00493_13,0,slice00493,13,26054,"(108.95812543179551, 97.37702464112996)","[569, 697, 806, 900]","[[756, 817], [646, 699], [811, 544], [921, 662]]"
155,./test/cuttings_padded_128/ML-DB-Geo3_slice00493_17.png,ML-DB-Geo3_slice00493_17,0,slice00493,17,1009,"(18.647175421209116, 20.838453914767097)","[813, 706, 851, 746]","[[712, 854], [699, 827], [737, 808], [751, 835]]"
156,./test/cuttings_padded_128/ML-DB-Geo3_slice00497_2.png,ML-DB-Geo3_slice00497_2,0,slice00497,2,9684,"(94.23688558446922, 55.24380421313507)","[168, 293, 357, 402]","[[377, 366], [261, 195], [317, 157], [434, 328]]"
157,./test/cuttings_padded_128/ML-DB-Geo3_slice00497_15.png,ML-DB-Geo3_slice00497_15,0,slice00497,15,14782,"(57.93147070761737, 108.88621296171019)","[641, 217, 750, 446]","[[421, 786], [209, 716], [238, 626], [451, 695]]"
158,./test/cuttings_padded_128/ML-DB-Geo3_slice00501_6.png,ML-DB-Geo3_slice00501_6,0,slice00501,6,10860,"(84.89604051565378, 49.27845303867403)","[339, 632, 510, 739]","[[708, 512], [584, 401], [647, 331], [771, 442]]"
159,./test/cuttings_padded_128/ML-DB-Geo3_slice00501_10.png,ML-DB-Geo3_slice00501_10,0,slice00501,10,33500,"(161.14385074626867, 79.12973134328358)","[486, 500, 801, 664]","[[503, 803], [494, 486], [654, 482], [663, 799]]"
160,./test/cuttings_padded_128/ML-DB-Geo3_slice00501_11.png,ML-DB-Geo3_slice00501_11,0,slice00501,11,27060,"(115.07749445676275, 101.12461197339246)","[562, 691, 808, 898]","[[735, 815], [634, 689], [819, 540], [920, 666]]"
161,./test/cuttings_padded_128/ML-DB-Geo3_slice00505_0.png,ML-DB-Geo3_slice00505_0,0,slice00505,0,18437,"(65.71492108260563, 155.31800184411782)","[124, 285, 269, 557]","[[520, 288], [281, 138], [331, 59], [570, 209]]"
162,./test/cuttings_padded_128/ML-DB-Geo3_slice00505_1.png,ML-DB-Geo3_slice00505_1,0,slice00505,1,20859,"(80.1189414641162, 107.11620883072055)","[125, 557, 271, 808]","[[797, 289], [537, 237], [560, 123], [820, 175]]"
163,./test/cuttings_padded_128/ML-DB-Geo3_slice00505_6.png,ML-DB-Geo3_slice00505_6,0,slice00505,6,22484,"(105.18639921722114, 91.50164561465931)","[306, 703, 522, 890]","[[763, 536], [669, 344], [818, 271], [911, 463]]"
164,./test/cuttings_padded_128/ML-DB-Geo3_slice00505_8.png,ML-DB-Geo3_slice00505_8,0,slice00505,8,8972,"(80.2151136870263, 42.529201961658494)","[346, 637, 505, 728]","[[703, 508], [589, 406], [647, 342], [761, 443]]"
165,./test/cuttings_padded_128/ML-DB-Geo3_slice00509_2.png,ML-DB-Geo3_slice00509_2,0,slice00509,2,7804,"(79.902998462327, 52.534469502819064)","[179, 312, 334, 422]","[[379, 348], [291, 196], [344, 165], [433, 317]]"
166,./test/cuttings_padded_128/ML-DB-Geo3_slice00509_7.png,ML-DB-Geo3_slice00509_7,0,slice00509,7,6569,"(58.189069873648954, 38.99117065002284)","[375, 641, 499, 720]","[[699, 501], [611, 427], [663, 366], [750, 441]]"
167,./test/cuttings_padded_128/ML-DB-Geo3_slice00509_11.png,ML-DB-Geo3_slice00509_11,0,slice00509,11,28115,"(120.68095322781433, 103.37609816823759)","[556, 686, 811, 896]","[[725, 818], [625, 691], [822, 536], [922, 662]]"
168,./test/cuttings_padded_128/ML-DB-Geo3_slice00509_12.png,ML-DB-Geo3_slice00509_12,0,slice00509,12,11010,"(51.59218891916439, 92.07429609445958)","[626, 241, 723, 431]","[[416, 743], [236, 694], [257, 619], [437, 668]]"
169,./test/cuttings_padded_128/ML-DB-Geo3_slice00513_12.png,ML-DB-Geo3_slice00513_12,0,slice00513,12,28632,"(122.12210114557139, 105.3031573065102)","[554, 683, 812, 894]","[[718, 818], [620, 691], [824, 533], [922, 661]]"
170,./test/cuttings_padded_128/ML-DB-Geo3_slice00513_13.png,ML-DB-Geo3_slice00513_13,0,slice00513,13,9783,"(49.152305018910354, 85.0525401206174)","[622, 249, 716, 423]","[[407, 733], [245, 689], [265, 616], [427, 660]]"
171,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_1.png,ML-DB-Geo3_slice00517_1,0,slice00517,1,21472,"(83.23924180327869, 108.12807377049181)","[129, 553, 279, 810]","[[793, 308], [528, 237], [558, 126], [823, 197]]"
172,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_3.png,ML-DB-Geo3_slice00517_3,0,slice00517,3,5973,"(57.92583291478319, 31.670015067805124)","[263, 450, 391, 527]","[[478, 397], [415, 365], [469, 259], [531, 290]]"
173,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_4.png,ML-DB-Geo3_slice00517_4,0,slice00517,4,26422,"(128.30807660283097, 86.10090076451442)","[290, 691, 555, 870]","[[765, 558], [637, 340], [777, 258], [905, 476]]"
174,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_7.png,ML-DB-Geo3_slice00517_7,0,slice00517,7,13684,"(67.96470330312773, 88.73611517100264)","[383, 146, 512, 330]","[[312, 529], [122, 472], [150, 381], [339, 438]]"
175,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_8.png,ML-DB-Geo3_slice00517_8,0,slice00517,8,2789,"(36.975977052707066, 30.845822875582645)","[384, 461, 455, 522]","[[491, 466], [451, 406], [492, 380], [531, 439]]"
176,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_12.png,ML-DB-Geo3_slice00517_12,0,slice00517,12,22412,"(132.78649830447975, 64.3196501873996)","[496, 497, 735, 635]","[[629, 741], [494, 732], [510, 494], [645, 503]]"
177,./test/cuttings_padded_128/ML-DB-Geo3_slice00517_14.png,ML-DB-Geo3_slice00517_14,0,slice00517,14,9298,"(47.784039578403956, 82.34588083458809)","[617, 254, 708, 423]","[[407, 729], [250, 684], [270, 611], [428, 655]]"
178,./test/cuttings_padded_128/ML-DB-Geo3_slice00521_3.png,ML-DB-Geo3_slice00521_3,0,slice00521,3,5176,"(55.295401854714065, 33.344088098918085)","[267, 452, 388, 528]","[[486, 395], [428, 371], [472, 265], [531, 289]]"
179,./test/cuttings_padded_128/ML-DB-Geo3_slice00521_7.png,ML-DB-Geo3_slice00521_7,0,slice00521,7,1402,"(27.577032810271042, 20.932952924393724)","[332, 659, 386, 699]","[[673, 390], [652, 348], [689, 330], [710, 372]]"
180,./test/cuttings_padded_128/ML-DB-Geo3_slice00521_14.png,ML-DB-Geo3_slice00521_14,0,slice00521,14,1840,"(28.229347826086958, 30.816304347826087)","[733, 581, 791, 644]","[[633, 794], [575, 755], [593, 729], [651, 768]]"
181,./test/cuttings_padded_128/ML-DB-Geo3_slice00525_1.png,ML-DB-Geo3_slice00525_1,0,slice00525,1,21491,"(85.04062165557676, 110.2219068447257)","[131, 548, 284, 809]","[[789, 320], [522, 236], [556, 127], [823, 210]]"
182,./test/cuttings_padded_128/ML-DB-Geo3_slice00525_5.png,ML-DB-Geo3_slice00525_5,0,slice00525,5,28067,"(132.05305162646525, 107.48284462179784)","[290, 654, 570, 852]","[[750, 572], [626, 328], [760, 260], [884, 504]]"
183,./test/cuttings_padded_128/ML-DB-Geo3_slice00529_0.png,ML-DB-Geo3_slice00529_0,0,slice00529,0,13633,"(63.72023765862246, 129.8016577422431)","[132, 296, 271, 530]","[[502, 282], [292, 148], [332, 85], [542, 219]]"
184,./test/cuttings_padded_128/ML-DB-Geo3_slice00529_3.png,ML-DB-Geo3_slice00529_3,0,slice00529,3,3843,"(44.409575852198806, 29.530835284933644)","[276, 462, 375, 528]","[[488, 380], [441, 357], [485, 269], [532, 292]]"
185,./test/cuttings_padded_128/ML-DB-Geo3_slice00529_11.png,ML-DB-Geo3_slice00529_11,0,slice00529,11,7079,"(42.75561519988699, 67.6050289588925)","[601, 274, 682, 416]","[[402, 698], [272, 658], [291, 594], [422, 634]]"
186,./test/cuttings_padded_128/ML-DB-Geo3_slice00533_6.png,ML-DB-Geo3_slice00533_6,0,slice00533,6,28162,"(139.64643846317733, 96.68216035792912)","[288, 646, 580, 838]","[[735, 584], [613, 327], [738, 268], [861, 525]]"
187,./test/cuttings_padded_128/ML-DB-Geo3_slice00533_13.png,ML-DB-Geo3_slice00533_13,0,slice00533,13,6607,"(41.56334191009535, 60.389435447252914)","[595, 284, 676, 413]","[[398, 693], [280, 652], [303, 587], [420, 628]]"
188,./test/cuttings_padded_128/ML-DB-Geo3_slice00537_0.png,ML-DB-Geo3_slice00537_0,0,slice00537,0,12025,"(64.95642411642412, 115.74927234927235)","[134, 307, 270, 521]","[[497, 280], [301, 158], [336, 101], [532, 224]]"
189,./test/cuttings_padded_128/ML-DB-Geo3_slice00537_1.png,ML-DB-Geo3_slice00537_1,0,slice00537,1,48678,"(205.88775216730352, 161.80703808702083)","[136, 542, 573, 833]","[[723, 580], [524, 155], [713, 66], [912, 491]]"
190,./test/cuttings_padded_128/ML-DB-Geo3_slice00537_5.png,ML-DB-Geo3_slice00537_5,0,slice00537,5,27060,"(126.61116038433111, 115.6029933481153)","[544, 664, 822, 885]","[[768, 864], [651, 803], [797, 522], [914, 582]]"
191,./test/cuttings_padded_128/ML-DB-Geo3_slice00541_0.png,ML-DB-Geo3_slice00541_0,0,slice00541,0,11410,"(63.65416301489921, 111.84005258545136)","[137, 310, 269, 517]","[[494, 281], [303, 159], [337, 105], [528, 227]]"
192,./test/cuttings_padded_128/ML-DB-Geo3_slice00541_2.png,ML-DB-Geo3_slice00541_2,0,slice00541,2,1976,"(32.10425101214575, 21.32591093117409)","[284, 481, 356, 528]","[[499, 359], [466, 343], [499, 279], [531, 295]]"
193,./test/cuttings_padded_128/ML-DB-Geo3_slice00541_3.png,ML-DB-Geo3_slice00541_3,0,slice00541,3,24293,"(137.6042481373235, 84.17445354628906)","[292, 642, 584, 813]","[[731, 588], [595, 341], [717, 274], [853, 521]]"
194,./test/cuttings_padded_128/ML-DB-Geo3_slice00541_7.png,ML-DB-Geo3_slice00541_7,0,slice00541,7,5982,"(73.8309929789368, 30.818622534269476)","[523, 510, 655, 578]","[[574, 657], [508, 650], [521, 522], [587, 528]]"
195,./test/cuttings_padded_128/ML-DB-Geo3_slice00541_9.png,ML-DB-Geo3_slice00541_9,0,slice00541,9,5634,"(39.59708910188144, 52.75630102946397)","[585, 293, 660, 404]","[[392, 675], [289, 640], [310, 578], [413, 612]]"
196,./test/cuttings_padded_128/ML-DB-Geo3_slice00545_0.png,ML-DB-Geo3_slice00545_0,0,slice00545,0,11067,"(62.59934941718623, 111.35239902412577)","[139, 309, 269, 513]","[[489, 283], [304, 158], [340, 104], [525, 229]]"
197,./test/cuttings_padded_128/ML-DB-Geo3_slice00545_3.png,ML-DB-Geo3_slice00545_3,0,slice00545,3,24642,"(150.46538430322215, 90.69482996510024)","[298, 641, 575, 823]","[[735, 587], [584, 360], [701, 283], [851, 511]]"
198,./test/cuttings_padded_128/ML-DB-Geo3_slice00545_11.png,ML-DB-Geo3_slice00545_11,0,slice00545,11,5322,"(39.18620819240887, 50.18639609169485)","[580, 295, 653, 401]","[[393, 664], [290, 636], [307, 574], [410, 601]]"
199,./test/cuttings_padded_128/ML-DB-Geo3_slice00557_6.png,ML-DB-Geo3_slice00557_6,0,slice00557,6,3275,"(36.11236641221374, 41.217404580152674)","[568, 303, 636, 386]","[[374, 646], [301, 609], [326, 560], [399, 596]]"
200,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00140_0.png,MS-DB-Geo01-3_slice00140_0,1,slice00140,0,22504,"(58.06110024884465, 140.7403572698187)","[56, 323, 178, 609]","[[327, 191], [306, 88], [598, 28], [619, 132]]"
201,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00140_2.png,MS-DB-Geo01-3_slice00140_2,1,slice00140,2,92535,"(179.50122656292214, 211.51093099908144)","[194, 473, 556, 905]","[[822, 630], [419, 318], [573, 118], [976, 430]]"
202,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00140_5.png,MS-DB-Geo01-3_slice00140_5,1,slice00140,5,63973,"(198.6820533662639, 168.26597158176105)","[459, 92, 892, 433]","[[342, 936], [59, 539], [218, 426], [501, 823]]"
203,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00140_6.png,MS-DB-Geo01-3_slice00140_6,1,slice00140,6,19237,"(103.14498102614753, 116.77335343348754)","[553, 541, 731, 804]","[[747, 792], [499, 623], [559, 534], [807, 703]]"
204,./test/cuttings_padded_128/MS-DB-Geo01-3_slice00150_0.png,MS-DB-Geo01-3_slice00150_0,1,slice00150,0,22946,"(60.72409134489671, 147.94604724134925)","[54, 315, 180, 611]","[[316, 182], [307, 72], [608, 47], [617, 157]]"
