,Paths,Folders,Label
937,../Data/Test_Borehole/OL-DB-3\slice00640_mar_raw_7.png,OL-DB-3/,4
938,../Data/Test_Borehole/OL-DB-3\slice00780_mar_raw_5.png,OL-DB-3/,4
939,../Data/Test_Borehole/OL-DB-3\slice00330_mar_raw_6.png,OL-DB-3/,4
940,../Data/Test_Borehole/OL-DB-3\slice00360_mar_raw_3.png,OL-DB-3/,4
941,../Data/Test_Borehole/OL-DB-3\slice00470_mar_raw_6.png,OL-DB-3/,4
942,../Data/Test_Borehole/OL-DB-3\slice00500_mar_raw_5.png,OL-DB-3/,4
943,../Data/Test_Borehole/OL-DB-3\slice00570_mar_raw_4.png,OL-DB-3/,4
944,../Data/Test_Borehole/OL-DB-3\slice00580_mar_raw_2.png,OL-DB-3/,4
945,../Data/Test_Borehole/OL-DB-3\slice00750_mar_raw_6.png,OL-DB-3/,4
946,../Data/Test_Borehole/OL-DB-3\slice00290_mar_raw_8.png,OL-DB-3/,4
947,../Data/Test_Borehole/OL-DB-3\slice00380_mar_raw_9.png,OL-DB-3/,4
948,../Data/Test_Borehole/OL-DB-3\slice00650_mar_raw_4.png,OL-DB-3/,4
949,../Data/Test_Borehole/OL-DB-3\slice00760_mar_raw_1.png,OL-DB-3/,4
950,../Data/Test_Borehole/OL-DB-3\slice00240_mar_raw_1.png,OL-DB-3/,4
951,../Data/Test_Borehole/OL-DB-3\slice00430_mar_raw_4.png,OL-DB-3/,4
952,../Data/Test_Borehole/OL-DB-3\slice00330_mar_raw_11.png,OL-DB-3/,4
953,../Data/Test_Borehole/OL-DB-3\slice00470_mar_raw_7.png,OL-DB-3/,4
954,../Data/Test_Borehole/OL-DB-3\slice00450_mar_raw_1.png,OL-DB-3/,4
955,../Data/Test_Borehole/OL-DB-3\slice00720_mar_raw_1.png,OL-DB-3/,4
956,../Data/Test_Borehole/OL-DB-3\slice00670_mar_raw_3.png,OL-DB-3/,4
957,../Data/Test_Borehole/OL-DB-3\slice00690_mar_raw_2.png,OL-DB-3/,4
958,../Data/Test_Borehole/OL-DB-3\slice00470_mar_raw_5.png,OL-DB-3/,4
959,../Data/Test_Borehole/OL-DB-3\slice00590_mar_raw_4.png,OL-DB-3/,4
960,../Data/Test_Borehole/OL-DB-3\slice00580_mar_raw_2.png,OL-DB-3/,4
961,../Data/Test_Borehole/OL-DB-3\slice00530_mar_raw_2.png,OL-DB-3/,4
962,../Data/Test_Borehole/OL-DB-3\slice00620_mar_raw_2.png,OL-DB-3/,4
963,../Data/Test_Borehole/OL-DB-3\slice00640_mar_raw_5.png,OL-DB-3/,4
964,../Data/Test_Borehole/OL-DB-3\slice00230_mar_raw_3.png,OL-DB-3/,4
965,../Data/Test_Borehole/OL-DB-3\slice00530_mar_raw_1.png,OL-DB-3/,4
966,../Data/Test_Borehole/OL-DB-3\slice00630_mar_raw_1.png,OL-DB-3/,4
967,../Data/Test_Borehole/OL-DB-3\slice00400_mar_raw_10.png,OL-DB-3/,4
968,../Data/Test_Borehole/OL-DB-3\slice00490_mar_raw_5.png,OL-DB-3/,4
969,../Data/Test_Borehole/OL-DB-3\slice00330_mar_raw_2.png,OL-DB-3/,4
970,../Data/Test_Borehole/OL-DB-3\slice00390_mar_raw_8.png,OL-DB-3/,4
971,../Data/Test_Borehole/OL-DB-3\slice00290_mar_raw_7.png,OL-DB-3/,4
972,../Data/Test_Borehole/OL-DB-3\slice00360_mar_raw_12.png,OL-DB-3/,4
973,../Data/Test_Borehole/OL-DB-3\slice00240_mar_raw_3.png,OL-DB-3/,4
974,../Data/Test_Borehole/OL-DB-3\slice00810_mar_raw_3.png,OL-DB-3/,4
975,../Data/Test_Borehole/OL-DB-3\slice00600_mar_raw_3.png,OL-DB-3/,4
976,../Data/Test_Borehole/OL-DB-3\slice00850_mar_raw_3.png,OL-DB-3/,4
977,../Data/Test_Borehole/OL-DB-3\slice00530_mar_raw_9.png,OL-DB-3/,4
978,../Data/Test_Borehole/OL-DB-3\slice00340_mar_raw_11.png,OL-DB-3/,4
979,../Data/Test_Borehole/OL-DB-3\slice00540_mar_raw_4.png,OL-DB-3/,4
980,../Data/Test_Borehole/OL-DB-3\slice00300_mar_raw_6.png,OL-DB-3/,4
981,../Data/Test_Borehole/OL-DB-3\slice00600_mar_raw_6.png,OL-DB-3/,4
982,../Data/Test_Borehole/OL-DB-3\slice00400_mar_raw_6.png,OL-DB-3/,4
983,../Data/Test_Borehole/OL-DB-3\slice00320_mar_raw_4.png,OL-DB-3/,4
984,../Data/Test_Borehole/OL-DB-3\slice00640_mar_raw_4.png,OL-DB-3/,4
985,../Data/Test_Borehole/OL-DB-3\slice00570_mar_raw_7.png,OL-DB-3/,4
986,../Data/Test_Borehole/OL-DB-3\slice00360_mar_raw_10.png,OL-DB-3/,4
987,../Data/Test_Borehole/OL-DB-3\slice00720_mar_raw_5.png,OL-DB-3/,4
988,../Data/Test_Borehole/OL-DB-3\slice00320_mar_raw_11.png,OL-DB-3/,4
989,../Data/Test_Borehole/OL-DB-3\slice00750_mar_raw_3.png,OL-DB-3/,4
990,../Data/Test_Borehole/OL-DB-3\slice00240_mar_raw_5.png,OL-DB-3/,4
991,../Data/Test_Borehole/OL-DB-3\slice00350_mar_raw_11.png,OL-DB-3/,4
992,../Data/Test_Borehole/OL-DB-3\slice00520_mar_raw_7.png,OL-DB-3/,4
993,../Data/Test_Borehole/OL-DB-3\slice00640_mar_raw_2.png,OL-DB-3/,4
994,../Data/Test_Borehole/OL-DB-3\slice00510_mar_raw_5.png,OL-DB-3/,4
995,../Data/Test_Borehole/OL-DB-3\slice00620_mar_raw_7.png,OL-DB-3/,4
996,../Data/Test_Borehole/OL-DB-3\slice00450_mar_raw_4.png,OL-DB-3/,4
997,../Data/Test_Borehole/OL-DB-3\slice00440_mar_raw_10.png,OL-DB-3/,4
998,../Data/Test_Borehole/OL-DB-3\slice00660_mar_raw_3.png,OL-DB-3/,4
999,../Data/Test_Borehole/OL-DB-3\slice00350_mar_raw_10.png,OL-DB-3/,4
