,Paths,Folders,Label
937,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_4.png,OL-DB-2/,4
938,../Data/Test_Borehole/OL-DB-2\slice00890_mar_raw_2.png,OL-DB-2/,4
939,../Data/Test_Borehole/OL-DB-2\slice00760_mar_raw_5.png,OL-DB-2/,4
940,../Data/Test_Borehole/OL-DB-2\slice00810_mar_raw_3.png,OL-DB-2/,4
941,../Data/Test_Borehole/OL-DB-2\slice00600_mar_raw_1.png,OL-DB-2/,4
942,../Data/Test_Borehole/OL-DB-2\slice00640_mar_raw_7.png,OL-DB-2/,4
943,../Data/Test_Borehole/OL-DB-2\slice00750_mar_raw_3.png,OL-DB-2/,4
944,../Data/Test_Borehole/OL-DB-2\slice00800_mar_raw_1.png,OL-DB-2/,4
945,../Data/Test_Borehole/OL-DB-2\slice00220_mar_raw_3.png,OL-DB-2/,4
946,../Data/Test_Borehole/OL-DB-2\slice00830_mar_raw_3.png,OL-DB-2/,4
947,../Data/Test_Borehole/OL-DB-2\slice00790_mar_raw_3.png,OL-DB-2/,4
948,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_6.png,OL-DB-2/,4
949,../Data/Test_Borehole/OL-DB-2\slice00650_mar_raw_3.png,OL-DB-2/,4
950,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_4.png,OL-DB-2/,4
951,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_5.png,OL-DB-2/,4
952,../Data/Test_Borehole/OL-DB-2\slice00600_mar_raw_1.png,OL-DB-2/,4
953,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_3.png,OL-DB-2/,4
954,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_5.png,OL-DB-2/,4
955,../Data/Test_Borehole/OL-DB-2\slice00740_mar_raw_1.png,OL-DB-2/,4
956,../Data/Test_Borehole/OL-DB-2\slice00710_mar_raw_6.png,OL-DB-2/,4
957,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_2.png,OL-DB-2/,4
958,../Data/Test_Borehole/OL-DB-2\slice00810_mar_raw_5.png,OL-DB-2/,4
959,../Data/Test_Borehole/OL-DB-2\slice00200_mar_raw_3.png,OL-DB-2/,4
960,../Data/Test_Borehole/OL-DB-2\slice00630_mar_raw_1.png,OL-DB-2/,4
961,../Data/Test_Borehole/OL-DB-2\slice00630_mar_raw_3.png,OL-DB-2/,4
962,../Data/Test_Borehole/OL-DB-2\slice00620_mar_raw_7.png,OL-DB-2/,4
963,../Data/Test_Borehole/OL-DB-2\slice00660_mar_raw_7.png,OL-DB-2/,4
964,../Data/Test_Borehole/OL-DB-2\slice00840_mar_raw_1.png,OL-DB-2/,4
965,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_1.png,OL-DB-2/,4
966,../Data/Test_Borehole/OL-DB-2\slice00880_mar_raw_3.png,OL-DB-2/,4
967,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_4.png,OL-DB-2/,4
968,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_4.png,OL-DB-2/,4
969,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_7.png,OL-DB-2/,4
970,../Data/Test_Borehole/OL-DB-2\slice00790_mar_raw_1.png,OL-DB-2/,4
971,../Data/Test_Borehole/OL-DB-2\slice00620_mar_raw_7.png,OL-DB-2/,4
972,../Data/Test_Borehole/OL-DB-2\slice00310_mar_raw_2.png,OL-DB-2/,4
973,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_6.png,OL-DB-2/,4
974,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_3.png,OL-DB-2/,4
975,../Data/Test_Borehole/OL-DB-2\slice00850_mar_raw_5.png,OL-DB-2/,4
976,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_4.png,OL-DB-2/,4
977,../Data/Test_Borehole/OL-DB-2\slice00710_mar_raw_8.png,OL-DB-2/,4
978,../Data/Test_Borehole/OL-DB-2\slice00760_mar_raw_1.png,OL-DB-2/,4
979,../Data/Test_Borehole/OL-DB-2\slice00630_mar_raw_2.png,OL-DB-2/,4
980,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_3.png,OL-DB-2/,4
981,../Data/Test_Borehole/OL-DB-2\slice00850_mar_raw_5.png,OL-DB-2/,4
982,../Data/Test_Borehole/OL-DB-2\slice00260_mar_raw_3.png,OL-DB-2/,4
983,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_3.png,OL-DB-2/,4
984,../Data/Test_Borehole/OL-DB-2\slice00780_mar_raw_4.png,OL-DB-2/,4
985,../Data/Test_Borehole/OL-DB-2\slice00710_mar_raw_7.png,OL-DB-2/,4
986,../Data/Test_Borehole/OL-DB-2\slice00780_mar_raw_5.png,OL-DB-2/,4
987,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_4.png,OL-DB-2/,4
988,../Data/Test_Borehole/OL-DB-2\slice00630_mar_raw_4.png,OL-DB-2/,4
989,../Data/Test_Borehole/OL-DB-2\slice00800_mar_raw_3.png,OL-DB-2/,4
990,../Data/Test_Borehole/OL-DB-2\slice00970_mar_raw_1.png,OL-DB-2/,4
991,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_2.png,OL-DB-2/,4
992,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_4.png,OL-DB-2/,4
993,../Data/Test_Borehole/OL-DB-2\slice00890_mar_raw_3.png,OL-DB-2/,4
994,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_3.png,OL-DB-2/,4
995,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_7.png,OL-DB-2/,4
996,../Data/Test_Borehole/OL-DB-2\slice00250_mar_raw_3.png,OL-DB-2/,4
997,../Data/Test_Borehole/OL-DB-2\slice00810_mar_raw_4.png,OL-DB-2/,4
998,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_6.png,OL-DB-2/,4
999,../Data/Test_Borehole/OL-DB-2\slice00770_mar_raw_2.png,OL-DB-2/,4
