,Paths,Folders,Label
937,../Data/Test_Borehole/OL-DB-1\slice00620_mar_raw_4.png,OL-DB-1/,4
938,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_4.png,OL-DB-1/,4
939,../Data/Test_Borehole/OL-DB-1\slice01170_mar_raw_3.png,OL-DB-1/,4
940,../Data/Test_Borehole/OL-DB-1\slice00570_mar_raw_7.png,OL-DB-1/,4
941,../Data/Test_Borehole/OL-DB-1\slice00270_mar_raw_6.png,OL-DB-1/,4
942,../Data/Test_Borehole/OL-DB-1\slice00350_mar_raw_1.png,OL-DB-1/,4
943,../Data/Test_Borehole/OL-DB-1\slice00690_mar_raw_4.png,OL-DB-1/,4
944,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_4.png,OL-DB-1/,4
945,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_3.png,OL-DB-1/,4
946,../Data/Test_Borehole/OL-DB-1\slice00410_mar_raw_2.png,OL-DB-1/,4
947,../Data/Test_Borehole/OL-DB-1\slice00250_mar_raw_1.png,OL-DB-1/,4
948,../Data/Test_Borehole/OL-DB-1\slice00770_mar_raw_4.png,OL-DB-1/,4
949,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_5.png,OL-DB-1/,4
950,../Data/Test_Borehole/OL-DB-1\slice00800_mar_raw_1.png,OL-DB-1/,4
951,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_6.png,OL-DB-1/,4
952,../Data/Test_Borehole/OL-DB-1\slice00330_mar_raw_6.png,OL-DB-1/,4
953,../Data/Test_Borehole/OL-DB-1\slice00440_mar_raw_1.png,OL-DB-1/,4
954,../Data/Test_Borehole/OL-DB-1\slice01050_mar_raw_4.png,OL-DB-1/,4
955,../Data/Test_Borehole/OL-DB-1\slice00880_mar_raw_1.png,OL-DB-1/,4
956,../Data/Test_Borehole/OL-DB-1\slice00420_mar_raw_8.png,OL-DB-1/,4
957,../Data/Test_Borehole/OL-DB-1\slice00550_mar_raw_6.png,OL-DB-1/,4
958,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_3.png,OL-DB-1/,4
959,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_4.png,OL-DB-1/,4
960,../Data/Test_Borehole/OL-DB-1\slice00490_mar_raw_1.png,OL-DB-1/,4
961,../Data/Test_Borehole/OL-DB-1\slice00380_mar_raw_4.png,OL-DB-1/,4
962,../Data/Test_Borehole/OL-DB-1\slice00530_mar_raw_2.png,OL-DB-1/,4
963,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_3.png,OL-DB-1/,4
964,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_7.png,OL-DB-1/,4
965,../Data/Test_Borehole/OL-DB-1\slice00810_mar_raw_3.png,OL-DB-1/,4
966,../Data/Test_Borehole/OL-DB-1\slice00220_mar_raw_3.png,OL-DB-1/,4
967,../Data/Test_Borehole/OL-DB-1\slice01060_mar_raw_4.png,OL-DB-1/,4
968,../Data/Test_Borehole/OL-DB-1\slice00360_mar_raw_3.png,OL-DB-1/,4
969,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_3.png,OL-DB-1/,4
970,../Data/Test_Borehole/OL-DB-1\slice00630_mar_raw_5.png,OL-DB-1/,4
971,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_3.png,OL-DB-1/,4
972,../Data/Test_Borehole/OL-DB-1\slice01100_mar_raw_3.png,OL-DB-1/,4
973,../Data/Test_Borehole/OL-DB-1\slice00290_mar_raw_3.png,OL-DB-1/,4
974,../Data/Test_Borehole/OL-DB-1\slice00230_mar_raw_3.png,OL-DB-1/,4
975,../Data/Test_Borehole/OL-DB-1\slice00860_mar_raw_2.png,OL-DB-1/,4
976,../Data/Test_Borehole/OL-DB-1\slice00830_mar_raw_3.png,OL-DB-1/,4
977,../Data/Test_Borehole/OL-DB-1\slice00750_mar_raw_5.png,OL-DB-1/,4
978,../Data/Test_Borehole/OL-DB-1\slice00840_mar_raw_3.png,OL-DB-1/,4
979,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_1.png,OL-DB-1/,4
980,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_5.png,OL-DB-1/,4
981,../Data/Test_Borehole/OL-DB-1\slice00580_mar_raw_1.png,OL-DB-1/,4
982,../Data/Test_Borehole/OL-DB-1\slice00720_mar_raw_4.png,OL-DB-1/,4
983,../Data/Test_Borehole/OL-DB-1\slice00790_mar_raw_3.png,OL-DB-1/,4
984,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_1.png,OL-DB-1/,4
985,../Data/Test_Borehole/OL-DB-1\slice00650_mar_raw_3.png,OL-DB-1/,4
986,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_1.png,OL-DB-1/,4
987,../Data/Test_Borehole/OL-DB-1\slice00560_mar_raw_6.png,OL-DB-1/,4
988,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_3.png,OL-DB-1/,4
989,../Data/Test_Borehole/OL-DB-1\slice00390_mar_raw_3.png,OL-DB-1/,4
990,../Data/Test_Borehole/OL-DB-1\slice00740_mar_raw_5.png,OL-DB-1/,4
991,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_4.png,OL-DB-1/,4
992,../Data/Test_Borehole/OL-DB-1\slice00470_mar_raw_6.png,OL-DB-1/,4
993,../Data/Test_Borehole/OL-DB-1\slice00710_mar_raw_1.png,OL-DB-1/,4
994,../Data/Test_Borehole/OL-DB-1\slice00540_mar_raw_5.png,OL-DB-1/,4
995,../Data/Test_Borehole/OL-DB-1\slice00200_mar_raw_4.png,OL-DB-1/,4
996,../Data/Test_Borehole/OL-DB-1\slice00450_mar_raw_4.png,OL-DB-1/,4
997,../Data/Test_Borehole/OL-DB-1\slice00780_mar_raw_3.png,OL-DB-1/,4
998,../Data/Test_Borehole/OL-DB-1\slice00330_mar_raw_3.png,OL-DB-1/,4
999,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_2.png,OL-DB-1/,4
