,Paths,Label
358,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_1.png,0
359,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_2.png,0
360,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_3.png,0
361,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_4.png,0
362,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_5.png,0
363,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_6.png,0
364,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_7.png,0
365,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_1.png,0
366,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_2.png,0
367,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_3.png,0
368,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_4.png,0
369,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_5.png,0
370,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_6.png,0
371,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_7.png,0
372,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_1.png,0
373,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_2.png,0
374,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_3.png,0
375,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_4.png,0
376,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_5.png,0
377,../Data/Test_Borehole/BL-DB-1\slice00610_mar_raw_6.png,0
378,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_1.png,0
379,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_2.png,0
380,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_3.png,0
381,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_4.png,0
382,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_5.png,0
383,../Data/Test_Borehole/BL-DB-1\slice00620_mar_raw_6.png,0
384,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_1.png,0
385,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_2.png,0
386,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_3.png,0
387,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_4.png,0
388,../Data/Test_Borehole/BL-DB-1\slice00630_mar_raw_5.png,0
389,../Data/Test_Borehole/BL-DB-1\slice00640_mar_raw_1.png,0
390,../Data/Test_Borehole/BL-DB-1\slice00640_mar_raw_2.png,0
391,../Data/Test_Borehole/BL-DB-1\slice00640_mar_raw_3.png,0
392,../Data/Test_Borehole/BL-DB-1\slice00640_mar_raw_4.png,0
393,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_1.png,0
394,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_2.png,0
395,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_3.png,0
396,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_4.png,0
397,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_1.png,0
398,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_2.png,0
399,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_3.png,0
400,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_4.png,0
401,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_1.png,0
402,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_2.png,0
403,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_3.png,0
404,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_4.png,0
405,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_5.png,0
406,../Data/Test_Borehole/BL-DB-1\slice00680_mar_raw_1.png,0
407,../Data/Test_Borehole/BL-DB-1\slice00680_mar_raw_2.png,0
408,../Data/Test_Borehole/BL-DB-1\slice00680_mar_raw_3.png,0
409,../Data/Test_Borehole/BL-DB-1\slice00690_mar_raw_1.png,0
410,../Data/Test_Borehole/BL-DB-1\slice00690_mar_raw_2.png,0
411,../Data/Test_Borehole/BL-DB-1\slice00690_mar_raw_3.png,0
412,../Data/Test_Borehole/BL-DB-1\slice00700_mar_raw_1.png,0
413,../Data/Test_Borehole/BL-DB-1\slice00700_mar_raw_2.png,0
414,../Data/Test_Borehole/BL-DB-1\slice00710_mar_raw_1.png,0
415,../Data/Test_Borehole/BL-DB-1\slice00710_mar_raw_2.png,0
416,../Data/Test_Borehole/BL-DB-1\slice00720_mar_raw_1.png,0
417,../Data/Test_Borehole/BL-DB-1\slice00730_mar_raw_1.png,0
418,../Data/Test_Borehole/BL-DB-1\slice00740_mar_raw_1.png,0
419,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_1.png,0
420,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_2.png,0
421,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_3.png,0
422,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_4.png,0
423,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_5.png,0
424,../Data/Test_Borehole/BL-DB-2\slice00200_mar_raw_6.png,0
425,../Data/Test_Borehole/BL-DB-2\slice00210_mar_raw_1.png,0
426,../Data/Test_Borehole/BL-DB-2\slice00210_mar_raw_2.png,0
427,../Data/Test_Borehole/BL-DB-2\slice00210_mar_raw_3.png,0
428,../Data/Test_Borehole/BL-DB-2\slice00210_mar_raw_4.png,0
429,../Data/Test_Borehole/BL-DB-2\slice00210_mar_raw_5.png,0
430,../Data/Test_Borehole/BL-DB-2\slice00220_mar_raw_1.png,0
431,../Data/Test_Borehole/BL-DB-2\slice00220_mar_raw_2.png,0
432,../Data/Test_Borehole/BL-DB-2\slice00220_mar_raw_3.png,0
433,../Data/Test_Borehole/BL-DB-2\slice00220_mar_raw_4.png,0
434,../Data/Test_Borehole/BL-DB-2\slice00220_mar_raw_5.png,0
435,../Data/Test_Borehole/BL-DB-2\slice00230_mar_raw_1.png,0
436,../Data/Test_Borehole/BL-DB-2\slice00230_mar_raw_2.png,0
437,../Data/Test_Borehole/BL-DB-2\slice00230_mar_raw_3.png,0
438,../Data/Test_Borehole/BL-DB-2\slice00230_mar_raw_4.png,0
439,../Data/Test_Borehole/BL-DB-2\slice00230_mar_raw_5.png,0
440,../Data/Test_Borehole/BL-DB-2\slice00230_mar_raw_6.png,0
441,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_1.png,0
442,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_2.png,0
443,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_3.png,0
444,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_4.png,0
445,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_5.png,0
446,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_1.png,0
447,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_2.png,0
448,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_3.png,0
449,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_4.png,0
450,../Data/Test_Borehole/BL-DB-2\slice00250_mar_raw_5.png,0
451,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_1.png,0
452,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_2.png,0
453,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_3.png,0
454,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_4.png,0
455,../Data/Test_Borehole/BL-DB-2\slice00260_mar_raw_5.png,0
456,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_1.png,0
457,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_2.png,0
458,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_3.png,0
459,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_4.png,0
460,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_5.png,0
461,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_1.png,0
462,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_2.png,0
463,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_3.png,0
464,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_4.png,0
465,../Data/Test_Borehole/BL-DB-2\slice00280_mar_raw_5.png,0
466,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_1.png,0
467,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_2.png,0
468,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_3.png,0
469,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_4.png,0
470,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_5.png,0
471,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_6.png,0
472,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_1.png,0
473,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_2.png,0
474,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_3.png,0
475,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_4.png,0
476,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_5.png,0
477,../Data/Test_Borehole/BL-DB-2\slice00300_mar_raw_6.png,0
478,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_1.png,0
479,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_2.png,0
480,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_3.png,0
481,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_4.png,0
482,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_5.png,0
483,../Data/Test_Borehole/BL-DB-2\slice00310_mar_raw_6.png,0
484,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_1.png,0
485,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_2.png,0
486,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_3.png,0
487,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_4.png,0
488,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_5.png,0
489,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_6.png,0
490,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_7.png,0
491,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_1.png,0
492,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_2.png,0
493,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_3.png,0
494,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_4.png,0
495,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_5.png,0
496,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_6.png,0
497,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_7.png,0
498,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_1.png,0
499,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_2.png,0
500,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_3.png,0
501,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_4.png,0
502,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_5.png,0
503,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_6.png,0
504,../Data/Test_Borehole/BL-DB-2\slice00340_mar_raw_7.png,0
505,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_1.png,0
506,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_2.png,0
507,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_3.png,0
508,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_4.png,0
509,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_5.png,0
510,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_6.png,0
511,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_1.png,0
512,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_2.png,0
513,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_3.png,0
514,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_4.png,0
515,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_5.png,0
516,../Data/Test_Borehole/BL-DB-2\slice00360_mar_raw_6.png,0
517,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_1.png,0
518,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_2.png,0
519,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_3.png,0
520,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_4.png,0
521,../Data/Test_Borehole/BL-DB-2\slice00370_mar_raw_5.png,0
522,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_1.png,0
523,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_2.png,0
524,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_3.png,0
525,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_4.png,0
526,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_5.png,0
527,../Data/Test_Borehole/BL-DB-2\slice00380_mar_raw_6.png,0
528,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_1.png,0
529,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_2.png,0
530,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_3.png,0
531,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_4.png,0
532,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_5.png,0
533,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_6.png,0
534,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_7.png,0
535,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_1.png,0
536,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_2.png,0
537,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_3.png,0
538,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_4.png,0
539,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_5.png,0
540,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_6.png,0
541,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_7.png,0
542,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_1.png,0
543,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_2.png,0
544,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_3.png,0
545,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_4.png,0
546,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_5.png,0
547,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_6.png,0
548,../Data/Test_Borehole/BL-DB-2\slice00410_mar_raw_7.png,0
549,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_1.png,0
550,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_2.png,0
551,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_3.png,0
552,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_4.png,0
553,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_5.png,0
554,../Data/Test_Borehole/BL-DB-2\slice00420_mar_raw_6.png,0
555,../Data/Test_Borehole/BL-DB-2\slice00430_mar_raw_1.png,0
556,../Data/Test_Borehole/BL-DB-2\slice00430_mar_raw_2.png,0
557,../Data/Test_Borehole/BL-DB-2\slice00430_mar_raw_3.png,0
558,../Data/Test_Borehole/BL-DB-2\slice00430_mar_raw_4.png,0
559,../Data/Test_Borehole/BL-DB-2\slice00430_mar_raw_5.png,0
560,../Data/Test_Borehole/BL-DB-2\slice00430_mar_raw_6.png,0
561,../Data/Test_Borehole/BL-DB-2\slice00440_mar_raw_1.png,0
562,../Data/Test_Borehole/BL-DB-2\slice00440_mar_raw_2.png,0
563,../Data/Test_Borehole/BL-DB-2\slice00440_mar_raw_3.png,0
564,../Data/Test_Borehole/BL-DB-2\slice00440_mar_raw_4.png,0
565,../Data/Test_Borehole/BL-DB-2\slice00440_mar_raw_5.png,0
566,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_1.png,0
567,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_2.png,0
568,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_3.png,0
569,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_4.png,0
570,../Data/Test_Borehole/BL-DB-2\slice00450_mar_raw_5.png,0
571,../Data/Test_Borehole/BL-DB-2\slice00460_mar_raw_1.png,0
572,../Data/Test_Borehole/BL-DB-2\slice00460_mar_raw_2.png,0
573,../Data/Test_Borehole/BL-DB-2\slice00460_mar_raw_3.png,0
574,../Data/Test_Borehole/BL-DB-2\slice00460_mar_raw_4.png,0
575,../Data/Test_Borehole/BL-DB-2\slice00460_mar_raw_5.png,0
576,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_1.png,0
577,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_2.png,0
578,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_3.png,0
579,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_4.png,0
580,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_5.png,0
581,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_6.png,0
582,../Data/Test_Borehole/BL-DB-2\slice00470_mar_raw_7.png,0
583,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_1.png,0
584,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_2.png,0
585,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_3.png,0
586,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_4.png,0
587,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_5.png,0
588,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_6.png,0
589,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_7.png,0
590,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_1.png,0
591,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_2.png,0
592,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_3.png,0
593,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_4.png,0
594,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_5.png,0
595,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_6.png,0
596,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_7.png,0
597,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_1.png,0
598,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_2.png,0
599,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_3.png,0
600,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_4.png,0
601,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_5.png,0
602,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_6.png,0
603,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_7.png,0
604,../Data/Test_Borehole/BL-DB-2\slice00500_mar_raw_8.png,0
605,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_1.png,0
606,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_2.png,0
607,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_3.png,0
608,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_4.png,0
609,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_5.png,0
610,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_6.png,0
611,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_7.png,0
612,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_8.png,0
613,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_1.png,0
614,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_2.png,0
615,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_3.png,0
616,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_4.png,0
617,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_5.png,0
618,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_6.png,0
619,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_7.png,0
620,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_8.png,0
621,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_9.png,0
622,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_1.png,0
623,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_10.png,0
624,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_11.png,0
625,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_2.png,0
626,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_3.png,0
627,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_4.png,0
628,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_5.png,0
629,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_6.png,0
630,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_7.png,0
631,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_8.png,0
632,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_9.png,0
633,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_1.png,0
634,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_2.png,0
635,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_3.png,0
636,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_4.png,0
637,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_5.png,0
638,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_6.png,0
639,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_7.png,0
640,../Data/Test_Borehole/BL-DB-2\slice00540_mar_raw_8.png,0
641,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_1.png,0
642,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_2.png,0
643,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_3.png,0
644,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_4.png,0
645,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_5.png,0
646,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_6.png,0
647,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_7.png,0
648,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_8.png,0
649,../Data/Test_Borehole/BL-DB-2\slice00550_mar_raw_9.png,0
650,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_1.png,0
651,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_2.png,0
652,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_3.png,0
653,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_4.png,0
654,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_5.png,0
655,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_6.png,0
656,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_7.png,0
657,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_8.png,0
658,../Data/Test_Borehole/BL-DB-2\slice00560_mar_raw_9.png,0
659,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_1.png,0
660,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_2.png,0
661,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_3.png,0
662,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_4.png,0
663,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_5.png,0
664,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_6.png,0
665,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_7.png,0
666,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_8.png,0
667,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_1.png,0
668,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_2.png,0
669,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_3.png,0
670,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_4.png,0
671,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_5.png,0
672,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_6.png,0
673,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_7.png,0
674,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_8.png,0
675,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_9.png,0
676,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_1.png,0
677,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_2.png,0
678,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_3.png,0
679,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_4.png,0
680,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_5.png,0
681,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_6.png,0
682,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_7.png,0
683,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_8.png,0
684,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_9.png,0
685,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_1.png,0
686,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_2.png,0
687,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_3.png,0
688,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_4.png,0
689,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_5.png,0
690,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_6.png,0
691,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_7.png,0
692,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_8.png,0
693,../Data/Test_Borehole/BL-DB-2\slice00600_mar_raw_9.png,0
694,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_1.png,0
695,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_10.png,0
696,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_2.png,0
697,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_3.png,0
698,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_4.png,0
699,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_5.png,0
700,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_6.png,0
701,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_7.png,0
702,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_8.png,0
703,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_9.png,0
704,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_1.png,0
705,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_10.png,0
706,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_2.png,0
707,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_3.png,0
708,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_4.png,0
709,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_5.png,0
710,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_6.png,0
711,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_7.png,0
712,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_8.png,0
713,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_9.png,0
714,../Data/Test_Borehole/BL-DB-2\slice00630_mar_raw_1.png,0
715,../Data/Test_Borehole/BL-DB-2\slice00630_mar_raw_2.png,0
