,Paths,Label
249,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
250,../Data/Test_Lab/ML-V1\slice00560 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
251,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
252,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
253,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
254,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
255,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
256,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
257,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
258,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
259,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
260,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
261,../Data/Test_Lab/ML-V1\slice00570 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
262,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
263,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
264,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
265,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
266,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
267,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
268,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
269,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
270,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
271,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
272,../Data/Test_Lab/ML-V1\slice00580 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
273,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
274,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
275,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
276,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
277,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
278,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
279,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
280,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
281,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
282,../Data/Test_Lab/ML-V1\slice00590 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
283,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
284,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
285,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
286,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
287,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
288,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
289,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
290,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
291,../Data/Test_Lab/ML-V1\slice00600 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
292,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
293,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
294,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
295,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
296,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
297,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
298,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
299,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
300,../Data/Test_Lab/ML-V1\slice00610 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
301,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
302,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
303,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
304,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
305,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
306,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
307,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
308,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
309,../Data/Test_Lab/ML-V1\slice00620 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
310,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
311,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
312,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
313,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
314,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
315,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
316,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
317,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
318,../Data/Test_Lab/ML-V1\slice00630 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
319,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
320,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
321,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
322,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
323,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
324,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
325,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
326,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
327,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
328,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
329,../Data/Test_Lab/ML-V1\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
330,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
331,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
332,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
333,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
334,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
335,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
336,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
337,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
338,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
339,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
340,../Data/Test_Lab/ML-V1\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
341,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
342,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
343,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
344,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
345,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
346,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
347,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
348,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
349,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
350,../Data/Test_Lab/ML-V1\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
351,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
352,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
353,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
354,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
355,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
356,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
357,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
358,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
359,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
360,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
361,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
362,../Data/Test_Lab/ML-V1\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
363,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
364,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
365,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
366,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
367,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
368,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
369,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
370,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
371,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
372,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
373,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
374,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
375,../Data/Test_Lab/ML-V1\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
376,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
377,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
378,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
379,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
380,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
381,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
382,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
383,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
384,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
385,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
386,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
387,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
388,../Data/Test_Lab/ML-V1\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
389,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
390,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
391,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
392,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
393,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
394,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
395,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
396,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
397,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
398,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
399,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
400,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
401,../Data/Test_Lab/ML-V1\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
402,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
403,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
404,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
405,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
406,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
407,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
408,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
409,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
410,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
411,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
412,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
413,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
414,../Data/Test_Lab/ML-V1\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
415,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
416,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
417,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
418,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
419,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_13.png,2
420,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
421,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
422,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
423,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
424,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
425,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
426,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
427,../Data/Test_Lab/ML-V1\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
428,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
429,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
430,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
431,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_12.png,2
432,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
433,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
434,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
435,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
436,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
437,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
438,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
439,../Data/Test_Lab/ML-V1\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
440,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
441,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
442,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
443,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
444,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
445,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
446,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
447,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
448,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
449,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
450,../Data/Test_Lab/ML-V1\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
451,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
452,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
453,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
454,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
455,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
456,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
457,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
458,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
459,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
460,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
461,../Data/Test_Lab/ML-V1\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
462,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
463,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
464,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
465,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
466,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
467,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
468,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
469,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
470,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
471,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
472,../Data/Test_Lab/ML-V1\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
473,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
474,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
475,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
476,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
477,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
478,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
479,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
480,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
481,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
482,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
483,../Data/Test_Lab/ML-V1\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
484,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
485,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
486,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
487,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,2
488,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,2
489,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,2
490,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,2
491,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,2
492,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,2
493,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,2
494,../Data/Test_Lab/ML-V1\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,2
495,../Data/Test_Lab/ML-V1\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,2
496,../Data/Test_Lab/ML-V1\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_10.png,2
497,../Data/Test_Lab/ML-V1\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_11.png,2
